predicted_labels	true_labels	original_sent	lil_interpretations
1	1	自 年代 以降 的 挪威 辭典 都 說 是 迴紋針 的 發明人 而且 這則 民間傳說 之後 還被 納入 國際 辭典 和 諸多 有關 迴紋針 的 國際 文獻	[('自', 0.0), ('年代', 0.0), ('以降', 0.0), ('的', 0.0), ('挪威', 0.0)]
1	1	一般而言 網際網路 服務供應商 對於 來自 第三方 的 資訊 概不 擔負 法律 責 參照 美國 通訊 端正 法 和 歐盟 電子商務 指令	[('電子商務', 0.1192), ('指令', 0.1192), ('一般而言', 0.0), ('網際網路', 0.0), ('服務供應商', 0.0)]
1	1	因為 這個 職位 麥克 尼科 成為 海軍 局局長 以及 澳洲 皇家 海軍 的 職掌 指揮官 麥克 尼科 的 任期 特點 在於 由於 澳洲 對 印尼 馬來西亞 對抗 及 越戰 有所 承諾 因此 澳洲 皇家 海軍 在 該 時期 提高 了 軍事 活動	[('因為', 0.0), ('這個', 0.0), ('職位', 0.0), ('麥克', 0.0), ('尼科', 0.0)]
1	1	封 龍山 在 抱 犢 寨 附近 位於 石家莊 西側 公里 英哩 處 山上 有 步道 山頂 也 有 一尊 大型 石 佛像	[('封', 0.0), ('龍山', 0.0), ('在', 0.0), ('抱', 0.0), ('犢', 0.0)]
0	0	同时 越来越 多 的 专家 成为 博主 博客 也 因此 成为 深度 分析 的 来源	[('同时', 0.4768), ('越来越', 0.4768), ('多', 0.4768), ('的', 0.4768), ('专家', 0.3576)]
0	0	作为 建设 面向 未来 的 学校 项目 的 一部分 建造 了 一座 替代性 的 教学楼 并于 年 月 开放	[('开放', 0.1192), ('作为', 0.0), ('建设', 0.0), ('面向', 0.0), ('未来', 0.0)]
1	1	接著 在 年代 的 經濟 蕭條 時期 澳洲 土地 上 的 六個 殖民地 同意 共組 澳大利亞聯邦	[('澳大利亞聯邦', 0.1192), ('接著', 0.0), ('在', 0.0), ('年代', 0.0), ('的', 0.0)]
1	1	這 一點 在 年代 晚期 和 年代 早期 建造 安大略湖 州立 公園 大道 之後 改變 了 該 公園 大道 是將 公園 連接 至葛利斯 的 的 湖岸 公路	[('安大略湖', 0.1192), ('這', 0.0), ('一點', 0.0), ('在', 0.0), ('年代', 0.0)]
1	1	蘭州 過去 曾經 無法 從 衛星 上 看見 近年來 採取 了 各種 措施 來 對應 空氣 汙染 和 中國 各地 相比 以 最快 的 速度 降低 了 空氣 汙染 指數	[('蘭州', 0.0), ('過去', 0.0), ('曾經', 0.0), ('無法', 0.0), ('從', 0.0)]
0	0	中 的 细胞 被 认为 是 通过 链式 迁移 移动 的	[('中', 0.596), ('的', 0.596), ('细胞', 0.596), ('被', 0.596), ('是', 0.596)]
1	1	據 奧本 大學 於 年 進行 的 研究 指出 穿著 人字拖 的 人 相較 於 穿著 運動鞋 的 人 前者 的 行走 步距 較 短且 腳跟 踩 地 的 垂直 作用力 也 比較 弱	[('據', 0.1192), ('相較', 0.1192), ('步距', 0.1192), ('短且', 0.1192), ('腳跟', 0.1192)]
1	1	年 一座 將近 公尺 英尺 高 的 巨大 迴紋針 聳立 在 鄰近 奧斯陸 的 一間 商學院 校園 中 為 了 紀念 的 發明 榮獲 專利 認可 滿 九十 週年 不過 這座 紀念碑 的 造型 卻是 寶石 牌 迴紋針 而 非 當年 取得 專利 的 樣式	[('年', 0.0), ('一座', 0.0), ('將近', 0.0), ('公尺', 0.0), ('英尺', 0.0)]
1	1	張鵬 作品 中 的 年輕 女孩 都 顯得 纖細 無助	[('作品', 0.2384), ('都', 0.2384), ('顯得', 0.2384), ('張鵬', 0.1192), ('中', 0.1192)]
1	1	導演 在 離 洛杉磯 兩 小時 車程 的 地方 拍攝 的	[('在', 0.1192), ('離', 0.1192), ('導演', 0.0), ('洛杉磯', 0.0), ('兩', 0.0)]
0	0	人鱼 也 被 描绘 在 斯洛文尼亚 的 一枚 托拉 尔 硬币 上 并且 与 斯洛文尼亚 最 古老 的 科普 杂志 于 年 首次 出版 的 同名	[('斯洛文尼亚', 0.4768), ('描绘', 0.1192), ('尔', 0.1192), ('硬币', 0.1192), ('人鱼', 0.0)]
0	0	在 洗发水 被 引进 英国 早期 英国 的 发型 师 把 肥皂 削 成片 放在 水里 煮沸 然后 加入 草药 来 使 头发 变香且 有 光泽	[('变香且', 0.4768), ('在', 0.0), ('洗发水', 0.0), ('被', 0.0), ('引进', 0.0)]
0	0	当 她 与 后台 舞蹈 演员 共舞时 观众 中有 女孩 要 她 唱 同时 她 身后 的 屏幕 上 显示	[('当', 0.0), ('她', 0.0), ('与', 0.0), ('后台', 0.0), ('舞蹈', 0.0)]
1	1	在 中 首次 出場 飾演 張 下士 他 之前 曾 在 重返 地球 的 一 集中 以 的 身份 出現	[('在', 0.0), ('中', 0.0), ('首次', 0.0), ('出場', 0.0), ('飾演', 0.0)]
1	1	事實上 由於 和 都 缺乏 的 特定 診斷 代碼 的 診斷 代碼 有時 仍 用於 診斷 目的 儘管 已經 表明 該 基因 與 位點 無關	[('基因', 0.1192), ('與', 0.1192), ('無關', 0.1192), ('事實上', 0.0), ('由於', 0.0)]
0	0	由于 东风 收购 了 日产 在 合资 公司 东风 日产 柴 汽车 有限公司 的 股权 作为 与 沃尔沃 启动 新 合资企业 的 协议 一部分 这个 地方 可能 已经 关闭 生产线 转移 已 转移	[('合资企业', 0.2384), ('由于', 0.0), ('东风', 0.0), ('收购', 0.0), ('了', 0.0)]
0	0	有的是 尖头 的 而 不是 圆头 的 有 的 尾部 的 圆环 会 微微 弯曲 更 容易 插入 纸张 有 的 钢丝 上 有 凸起 或 小 勾 能 起到 更好 的 固定 作用	[('小', 0.3576), ('纸张', 0.1192), ('有的是', 0.0), ('尖头', 0.0), ('的', 0.0)]
0	0	例如 美国 国务卿 基辛格 首次 秘密 访华 时 于 年 月 日 在 人民大会堂 与 周恩来 总理 会面	[('例如', 0.2384), ('首次', 0.2384), ('访华', 0.2384), ('美国', 0.1192), ('国务卿', 0.1192)]
1	1	段 生於 香港 曾 在 國軍 服役 完成 初等 與 中等教育 於	[('段', 0.0), ('生於', 0.0), ('香港', 0.0), ('曾', 0.0), ('在', 0.0)]
1	1	年 月 日 當他 在 吉朗 卡列 附近 的 麥金利 機場 在 大雨天 中 駕駛 澳航 首架 型飛機 時 發生 翻覆 意外 所以 他 及時 逃生 毫髮 無 傷	[('年', 0.1192), ('月', 0.1192), ('日', 0.1192), ('當他', 0.1192), ('在', 0.1192)]
0	0	目前 号线 二期 号线 一期 号线 二期 和 号线 一期 其余 两个 终点 正在 建设 之中	[('终点', 0.7153), ('建设', 0.596), ('一期', 0.4768), ('其余', 0.4768), ('两个', 0.4768)]
0	0	曲度 大 的 站台 会 造成 视觉 盲点 导致 安全 隐患	[('盲点', 0.3576), ('安全', 0.3576), ('隐患', 0.3576), ('大', 0.2384), ('视觉', 0.1192)]
0	0	月 这支 乐队 开始 了 为期 六周 的 巡演 为 专辑 宣传 造势	[('月', 0.4768), ('这支', 0.4768), ('乐队', 0.4768), ('开始', 0.4768), ('了', 0.4768)]
0	0	米 米 雪勒写 到 欧洲人 最初 认为 菠萝 象征 着 热情 好客 菠萝 最终 还 被 种 在 切尔西 草药 园 等 植物园 的 温室 中 这种 甜甜的 水果 在 航海 时代 有 神秘 的 光环 因为 除了 少数 拥有 玻璃 温室 的 贵族 外 只有 在 当地 才能 品尝 到 热带 水果	[('米', 0.0), ('雪勒写', 0.0), ('到', 0.0), ('欧洲人', 0.0), ('最初', 0.0)]
0	0	成大 参与 中央研究院 台湾 的 国立 研究院 的 跨学科 神经 科学 台湾 国际 研究生 计划	[('成大', 0.3576), ('中央研究院', 0.3576), ('计划', 0.1192), ('参与', 0.0), ('台湾', 0.0)]
0	0	有 一种 化合物 很 有效 就是 黄花 蒿 被 用来 治疗 作为 疟疾 标志 的 间歇性 发烧	[('有', 0.2384), ('一种', 0.2384), ('化合物', 0.2384), ('很', 0.2384), ('有效', 0.2384)]
0	0	年 临洮 府治移 至 兰州 随后 改称 兰州 府	[('年', 0.4768), ('府治移', 0.4768), ('至', 0.4768), ('兰州', 0.4768), ('改称', 0.4768)]
0	0	在 俄罗斯 有 的 政治 博主 开始 挑战 官方 亲 政府 媒体 的 领导 地位	[('在', 0.4768), ('博主', 0.4768), ('俄罗斯', 0.1192), ('有', 0.1192), ('的', 0.1192)]
0	0	这些 故事 带来 的 影响 让 博客 成为 更 可靠 的 新闻 传播 媒介	[('这些', 0.4768), ('故事', 0.4768), ('带来', 0.4768), ('的', 0.4768), ('影响', 0.4768)]
1	1	停靠 港灣 式 月台 的 列車 必須 反向 進出	[('港灣', 0.1192), ('停靠', 0.0), ('式', 0.0), ('月台', 0.0), ('的', 0.0)]
1	1	然而 即使 在 革命 最 動盪 的 時期 上海 經濟 生產 仍能 保持 正 成長	[('動盪', 0.1192), ('仍能', 0.1192), ('然而', 0.0), ('即使', 0.0), ('在', 0.0)]
1	1	年 月 魏讀 到 一篇 故事 是 說 一個 雲林 的 郵差 成功 地將 一封信 寄 到 日本式 老 地址 的 故事	[('年', 0.1192), ('月', 0.1192), ('魏讀', 0.1192), ('到', 0.1192), ('一篇', 0.1192)]
0	0	这里 就是 要 建立 新 殖民地 的 地方	[('这里', 0.4768), ('建立', 0.2384), ('殖民地', 0.2384), ('地方', 0.2384), ('要', 0.1192)]
1	1	年 加入 了 協助 打造出 第一個 滑鼠 原型	[('協助', 0.1192), ('滑鼠', 0.1192), ('年', 0.0), ('加入', 0.0), ('了', 0.0)]
1	1	白邊 真 鯊 的 食物 主要 包括 硬骨魚 像是 石斑魚 鯖魚 鮪 魚 油魚 燈籠 魚 飛魚 隆頭魚 和 比目魚	[('白邊', 0.1192), ('真', 0.1192), ('鯊', 0.1192), ('的', 0.1192), ('食物', 0.1192)]
1	1	雖然 馬加比 一世 和 約瑟夫 斯 都 把 阿克拉 當做 新 建築物 但 事實 可能 並非如此	[('約瑟夫', 0.1192), ('雖然', 0.0), ('馬加比', 0.0), ('一世', 0.0), ('和', 0.0)]
1	1	後來 消費市場 中 出現 了 定位 更 精準 的 裝置 包括 動態 控制器 體感 控制器 以及 虛擬實境 系統 的 專屬 控制 手把	[('動態', 0.1192), ('後來', 0.0), ('消費市場', 0.0), ('中', 0.0), ('出現', 0.0)]
0	0	他 创建 这个 时尚 品牌 的 一部分 动机 是 作为 献给 母亲 的 礼物	[('他', 0.3576), ('创建', 0.0), ('这个', 0.0), ('时尚', 0.0), ('品牌', 0.0)]
0	0	的 称 来 一下 和 我 是 你们 的 领袖 是 两首 出色 的 失衡 歌曲	[('的', 0.3576), ('称', 0.3576), ('来', 0.3576), ('一下', 0.3576), ('和', 0.3576)]
1	1	車站 主體 內部 包括 候車室 親子 候車室 電影院 休憩 大廳 訪客 餐廳 郵局 醫務室 等 設施	[('主體', 0.1192), ('車站', 0.0), ('內部', 0.0), ('包括', 0.0), ('候車室', 0.0)]
0	0	显而易见 的 是 马桶 和 出 纸器 可以 正常 运行	[('马桶', 0.4768), ('纸器', 0.4768), ('显而易见', 0.0), ('的', 0.0), ('是', 0.0)]
1	1	在 年 的 立法委員 選舉 中 屏東 選出 三位 民進黨 籍 立委	[('立法委員', 0.1192), ('中', 0.1192), ('屏東', 0.1192), ('選出', 0.1192), ('三位', 0.1192)]
0	0	打印机 二者 中 速度 较 快者 的 最高 打印 速度 是 每秒 个 字	[('打印机', 2830.863), ('快者', 80.5855), ('较', 52.8097), ('的', 23.4842), ('个', 22.0537)]
0	0	多年 前 古代 的 南京大学 创办 了 最早 的 文学 历史 等 院系	[('创办', 2.0266), ('南京大学', 0.9537), ('多年', 0.4768), ('的', 0.4768), ('古代', 0.2384)]
0	0	的 一位 发言人 表示 上午 时 风暴 令人 震惊 的 逼近 但 没有 发出 任何 警告 服务局 最初 预计 风暴 会 再次 卷入 大海 几 小时 后 才 受到 闪光 警告	[('的', 0.3576), ('一位', 0.3576), ('发言人', 0.3576), ('表示', 0.3576), ('上午', 0.3576)]
0	0	年 月 公布 了 东京 羽田 至 台北 松山 航线 的 确定 时刻表	[('航线', 0.3576), ('年', 0.2384), ('月', 0.2384), ('公布', 0.2384), ('台北', 0.2384)]
0	0	年 野 百合 学运 在 台北 爆发 促使 台湾 社会 在 年 实现 从 一党 执政 转为 多党 民主	[('年', 0.0), ('野', 0.0), ('百合', 0.0), ('学运', 0.0), ('在', 0.0)]
0	0	年 爱尔兰 罪犯 领导 了 城堡 山 叛乱 这是 一场 由 罪犯 发起 的 叛乱 反抗 英国 新南威尔士 殖民地 城堡 山地区 的 殖民 当局	[('年', 0.0), ('爱尔兰', 0.0), ('罪犯', 0.0), ('领导', 0.0), ('了', 0.0)]
1	1	從 年代 開始 雪梨 歷經 了 急遽 的 經濟 及 社會變遷	[('從', 0.1192), ('年代', 0.1192), ('開始', 0.1192), ('雪梨', 0.1192), ('歷經', 0.1192)]
0	0	布瑞恩 的 同学 包括 澳大利亚 皇家 海军 中尉 乔 休伊特 和 埃利斯 瓦克 特 以及 澳大利亚 陆军 中尉 弗兰克 布莱 丁 他们 都 曾 被 借调 到 后来 则 被 永久 调任	[('中尉', 0.2384), ('瓦克', 0.2384), ('陆军', 0.2384), ('布莱', 0.2384), ('被', 0.2384)]
1	1	在 前 該 活動 都 在 台北 中正 紀念堂 舉行	[('該', 0.1192), ('在', 0.0), ('前', 0.0), ('活動', 0.0), ('都', 0.0)]
0	0	年 新西兰 成为 了 世界 上 第一个 赋予 女性 投票权 的 国家 年 新西兰 开创 了 在 雇主 和 工会 之间 采取 强制性 仲裁 的 先例	[('先例', 0.1192), ('年', 0.0), ('新西兰', 0.0), ('成为', 0.0), ('了', 0.0)]
0	0	明朝 时 有 两个 重要 事件 促进 了 上海 的 发展	[('时', 0.3576), ('有', 0.3576), ('重要', 0.3576), ('事件', 0.3576), ('促进', 0.3576)]
1	1	在 年 清朝 取代 明朝 後 南京 國子監 更名 為 江寧 府學 在 年 太平天國 之亂 後 該校 遷至 朝天宮 區	[('在', 0.1192), ('年', 0.1192), ('清朝', 0.1192), ('取代', 0.1192), ('明朝', 0.1192)]
1	1	國家 觀察員 寫道 如果 該 系列 被視 為 時髦 鬆散 思維 的 解毒劑 就 具有 很大 價值	[('觀察員', 0.1192), ('解毒劑', 0.1192), ('國家', 0.0), ('寫道', 0.0), ('如果', 0.0)]
0	0	上海 作为 中国 的 工业 中心 拥有 技术 最 熟练 的 工人 在 世纪 年代 和 年代 成为 激进 左派 中心	[('上海', 0.4768), ('作为', 0.4768), ('的', 0.4768), ('工业', 0.4768), ('中心', 0.4768)]
1	1	其他 酪 梨 品種 還 包括 了 史賓 克斯	[('史賓', 0.1192), ('其他', 0.0), ('酪', 0.0), ('梨', 0.0), ('品種', 0.0)]
1	1	年 周恩來 去世 後 季辛吉 再度 訪問 北京 享用 北平 烤鴨 的 美味	[('享用', 0.1192), ('年', 0.0), ('周恩來', 0.0), ('去世', 0.0), ('後', 0.0)]
1	1	年 商學院 移往 上海 年 接著 在 上海 成立 醫院 院 並在 年 自 該校 獨立 分出	[('年', 0.1192), ('商學院', 0.1192), ('移往', 0.1192), ('上海', 0.1192), ('接著', 0.1192)]
1	1	目前 不 清楚 該廠 生產 的 商用車 會 不會 掛 品牌 因為 有 一家 已經 成立 規模較 小 的 東風 合資 公司 製造 並 銷售 品牌 而且 傳統 上 商用車 都掛 東風 品牌	[('目前', 0.0), ('不', 0.0), ('清楚', 0.0), ('該廠', 0.0), ('生產', 0.0)]
0	0	一些 工业 在 战前 就 已 建立 例如 火柴 制造 烟草 加工 和 玻璃 制造 等	[('战前', 0.4768), ('火柴', 0.4768), ('工业', 0.2384), ('一些', 0.1192), ('烟草', 0.1192)]
0	0	前 美国 无线电 公司 的 一家 工厂 位于 该市	[('前', 0.0), ('美国', 0.0), ('无线电', 0.0), ('公司', 0.0), ('的', 0.0)]
0	0	政府 社会保障 部 的 应急 人员 访问 了 整个 地区 的 各个 地点 接受 损失 索赔 经济 援助 请求 和 失业 福利 申请	[('政府', 0.2384), ('社会保障', 0.2384), ('部', 0.2384), ('的', 0.2384), ('应急', 0.2384)]
1	1	在 攝影師 約翰 西爾 在 走廊 里 拍攝 了 這個 場景 後 索尼 圖形 影象 動作 公司 的 約翰 尼爾森 將 亮度 加 到 白色 增添 光 的 碎片	[('在', 0.0), ('攝影師', 0.0), ('約翰', 0.0), ('西爾', 0.0), ('走廊', 0.0)]
1	1	如 左方 生產 圖表 所示 自 年 以來 世界 各國 向 聯合國糧食及農業組織 回報 的 商用 野生 鮭魚 捕獲量 均 維持 在 每年 約 一 百萬噸 相當 穩定	[('如', 0.0), ('左方', 0.0), ('生產', 0.0), ('圖表', 0.0), ('所示', 0.0)]
0	0	最初 播出 时 丽萨 辛普森 的 秘密 战争 在 年 月 日 这 一周 的 收视率 排名 第 位 尼尔森 评分 为 分 相当于 约 万个 家庭 观看	[('最初', 0.0), ('播出', 0.0), ('时', 0.0), ('丽萨', 0.0), ('辛普森', 0.0)]
0	0	该 大学 由 校长 领导	[('该', 0.0), ('大学', 0.0), ('由', 0.0), ('校长', 0.0), ('领导', 0.0)]
0	0	台北 在 年 后 的 几十年 里 迅速 扩张 根据 年 月 日 行政院 通过 的 规定 台北 于 年 月 日 成为 特别 中央 管辖 直辖市 并 将 其 行政 状态 确定 为省	[('行政院', 1.3113), ('为省', 1.3113), ('于', 1.0729), ('年', 0.7153), ('几十年', 0.7153)]
0	0	在 印度 部分 地区 鳄 梨 又 称为 黄油 果	[('在', 0.0), ('印度', 0.0), ('部分', 0.0), ('地区', 0.0), ('鳄', 0.0)]
0	0	年 月 日 长荣 航空 就 收入 管理系统 与 艾玛迪斯 集团 签署 全套 解决 方案 合作 协议	[('年', 0.0), ('月', 0.0), ('日', 0.0), ('长荣', 0.0), ('航空', 0.0)]
1	1	在 中 寫道 書信 中 的 實際上 不是 夏季 草地上 的 一條 小溪 而是 時尚 的 溫泉 在 時代 也許 在 的 邊緣	[('在', 0.0), ('中', 0.0), ('寫道', 0.0), ('書信', 0.0), ('的', 0.0)]
0	0	字体 碰到 墨带 将 墨 打 在 纸张 页面 上 这样 就 打印 出 了 一个 字	[('纸张', 0.1192), ('字体', 0.0), ('碰到', 0.0), ('墨带', 0.0), ('将', 0.0)]
1	1	魚卵 會 孵化 出 魚苗 或囊 魚苗	[('魚卵', 0.0), ('會', 0.0), ('孵化', 0.0), ('出', 0.0), ('魚苗', 0.0)]
1	1	長榮 航空 的 標準 塗裝 使用 強調 恒久 的 暗綠色 以及 象徵 科技 創新 的 橙色	[('長榮', 0.0), ('航空', 0.0), ('的', 0.0), ('標準', 0.0), ('塗裝', 0.0)]
0	0	像 穿梭 过山车 一样 过山车 的 轨道 不 一定 是 一个 完整 的 回圈	[('像', 0.2384), ('穿梭', 0.2384), ('一样', 0.2384), ('过山车', 0.1192), ('的', 0.1192)]
1	1	據 加拿大 生物學家 指出 鮭生 黏 孢子 蟲 為 鮭魚 魚肉 中 常見 的 黏體 寄生蟲	[('據', 0.0), ('加拿大', 0.0), ('生物學家', 0.0), ('指出', 0.0), ('鮭生', 0.0)]
1	1	這條 路會 先 通過 更 多 開發區 然後 向 東南方 延伸 而 與 這條 路分 道	[('與', 0.1192), ('這條', 0.0), ('路會', 0.0), ('先', 0.0), ('通過', 0.0)]
0	0	世纪 年代 初 经过 一段 时间 的 转型 中国 大陆 的 大学 恢复 博士 学位 授予 研究生 和 本科生 教育 被 整合 到 各 院系	[('世纪', 0.3576), ('年代', 0.3576), ('初', 0.3576), ('经过', 0.3576), ('一段', 0.3576)]
0	0	他 住 进 了 纽约 长老会 医院 在 那里 他 被 直接 送到 白血病 病房	[('长老会', 0.8345), ('他', 0.1192), ('纽约', 0.1192), ('医院', 0.1192), ('那里', 0.1192)]
1	1	主題 就是 我們 的 生活 同時 他們 會 同意 沒有 人以 這種 方式 寫下 我們 的 生活 正如 我們 的 生活 不 應該 像 我 寫 的 那樣 但 實際上 就是 如此	[('的', 0.1192), ('生活', 0.1192), ('同意', 0.1192), ('人以', 0.1192), ('寫下', 0.1192)]
1	1	它們 越 靠近 軀幹 側邊 就 變得 越大 在 軀幹 側邊 它們 的 直徑 達到 到 公分 到 英 吋 它們 的 形狀 變得 更 不規則	[('達到', 0.1192), ('它們', 0.0), ('越', 0.0), ('靠近', 0.0), ('軀幹', 0.0)]
1	1	面對 外星人 他 放棄 自我 徹底 投降 使 邪惡 毫無 立足之地	[('面對', 0.1192), ('毫無', 0.1192), ('立足之地', 0.1192), ('外星人', 0.0), ('他', 0.0)]
1	1	該校 目前 有 個 學士 學程 個 碩士 學程 個 博士 學程 以及 個 在職進修 碩士 學程	[('該校', 0.0), ('目前', 0.0), ('有', 0.0), ('個', 0.0), ('學士', 0.0)]
0	0	他们 被 地球 和 的 人 视为 心智 不全 因为 他们 愿意 踏上 一段 实际 时间 长达 年 的 旅行	[('的', 0.3576), ('他们', 0.0), ('被', 0.0), ('地球', 0.0), ('和', 0.0)]
1	1	該 裝置 固定 在 牆上 廁紙 架 的 前方	[('該', 0.0), ('裝置', 0.0), ('固定', 0.0), ('在', 0.0), ('牆上', 0.0)]
0	0	阿克拉 并 不是 耶路撒冷 的 第一个 希腊 化 据点	[('耶路撒冷', 0.4768), ('的', 0.4768), ('化', 0.4768), ('阿克拉', 0.3576), ('并', 0.3576)]
0	0	电影 摄影师 约翰 希尔 在 走廊 拍摄 了 这个 场景 后 的 约翰 尼尔森 提高 了 画面 亮度 最终 以 白色 结尾 增加 了 碎片 光效	[('摄影师', 0.3576), ('这个', 0.3576), ('约翰', 0.2384), ('希尔', 0.2384), ('了', 0.2384)]
