predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('得病', -0.5683941543102264), ('鲑鱼', -0.5684323012828827), ('出生地', -0.5686677396297455), ('情况', -0.5687065720558167), ('能', -0.5687197744846344)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側', '东风 销售 各种 品牌 汽车']
1	1	[('產值', -0.5097111761569977), ('全台灣', -0.5097128748893738), ('觀光', -0.5097951591014862), ('佔', -0.5098279416561127), ('該縣', -0.509867936372757)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('发现', -0.5448988080024719), ('黄河流域', -0.5454902946949005), ('在', -0.545514315366745), ('大型', -0.5456311106681824), ('濒危', -0.54588383436203)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('不公', -0.5548054277896881), ('死', -0.5553608238697052), ('迫害', -0.5555142760276794), ('而', -0.5571590960025787), ('遭到', -0.5572584867477417)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('比赛', -0.5468370616436005), ('个', -0.5474188029766083), ('拥有', -0.5476581156253815), ('中心', -0.5477887392044067), ('国际', -0.5478059351444244)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('年', -0.5084777474403381), ('由', -0.5085496306419373), ('一詞', -0.508550614118576), ('推廣', -0.5085559487342834), ('五年', -0.5085688829421997)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('銀禧線', -0.5085951089859009), ('月台', -0.5086368322372437), ('都', -0.5086483061313629), ('了', -0.5086676478385925), ('大部分', -0.5086744129657745)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('微博', -0.5094156861305237), ('生活', -0.5094235241413116), ('以及', -0.5094459354877472), ('爸爸', -0.5094516575336456), ('宣導', -0.5094689726829529)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('滑下', -0.5599959194660187), ('缓慢', -0.560181051492691), ('山上', -0.5605556666851044), ('从', -0.560840368270874)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('覆', -0.5401800572872162), ('进行', -0.5402289628982544), ('加高', -0.5402440428733826), ('旧', -0.5405355989933014), ('请求', -0.540668785572052)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('重新', -0.5378515720367432), ('了', -0.5379131734371185), ('手指', -0.5379159152507782), ('用', -0.5379762053489685), ('因', -0.5380744338035583)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('的', -0.5088261365890503), ('多', -0.5088463425636292), ('通知', -0.5088497698307037), ('加州', -0.5088500380516052), ('宣布', -0.50886270403862)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('也', -0.5475358664989471), ('的', -0.5476040244102478), ('既', -0.5478394627571106), ('是', -0.5478760898113251), ('职业', -0.5478817522525787)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('战斗', -0.5406211018562317), ('的', -0.5407220721244812), ('中', -0.5409656167030334), ('兴起', -0.5411067306995392), ('到', -0.5412947535514832)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('不是', -0.5513666272163391), ('和', -0.551525205373764), ('菲普斯', -0.551695704460144), ('也', -0.5517941415309906), ('似乎', -0.5519068539142609)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('高', -0.556061863899231), ('人气', -0.5561125576496124), ('受', -0.5561943352222443), ('小吃', -0.5564633905887604), ('非常', -0.557770848274231)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('他', -0.554468184709549), ('人物', -0.5546393990516663), ('历史性', -0.5553513765335083), ('是', -0.5555034279823303), ('父亲', -0.555548220872879)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('原始', -0.509007453918457), ('新', -0.5090303122997284), ('執行', -0.5090518295764923), ('上', -0.5090542435646057), ('資料', -0.5090621113777161)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('向', -0.5583248436450958), ('挂', -0.5584456026554108), ('到', -0.5587165951728821), ('上方', -0.559112012386322), ('藤上', -0.5603750944137573)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('澳洲', -0.5466864109039307), ('产量', -0.5469050109386444), ('非常', -0.5470036566257477), ('有', -0.5471557676792145), ('但', -0.547219842672348)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('的', -0.5407116711139679), ('马', -0.5407491028308868), ('左右', -0.5408140420913696), ('驯化', -0.5408735871315002), ('追溯', -0.5412684679031372)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('前', -0.509025901556015), ('好萊塢', -0.5090468227863312), ('上片', -0.5090571641921997), ('的', -0.509059339761734), ('是', -0.509078711271286)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('酒店', -0.5089013874530792), ('其他', -0.5089039206504822), ('包括', -0.5089052617549896), ('航空', -0.5089112520217896), ('之外', -0.5089418292045593)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('腳踏車', -0.5092161595821381), ('有', -0.5092265009880066), ('每年', -0.5092423260211945), ('一個', -0.509255439043045), ('破壞', -0.5092585980892181)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('转化', -0.5373547077178955), ('出现', -0.5375393033027649), ('精', -0.5376679003238678), ('体', -0.5376790165901184), ('是', -0.5376953780651093)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('與', -0.5089585483074188), ('西安', -0.5090039670467377), ('南寧', -0.5090110599994659), ('合肥', -0.5090128183364868), ('包括', -0.5090181529521942)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('一把', -0.5091619789600372), ('指出', -0.509263426065445), ('在', -0.5092758536338806), ('青蒿', -0.5092871785163879), ('全部', -0.5092900693416595)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('相比', -0.508878082036972), ('中國', -0.508904367685318), ('強有力', -0.5089079737663269), ('和', -0.5089262425899506), ('環境', -0.5089457035064697)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('學校', -0.5090102255344391), ('取得', -0.5090138614177704), ('他們', -0.5090218782424927), ('在', -0.5090313851833344), ('的', -0.5090403854846954)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('桃園', -0.5089054703712463), ('中', -0.5089482069015503), ('了', -0.5089496374130249), ('民進黨', -0.5089694261550903), ('擊敗', -0.5089738965034485)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('第', -0.5558130145072937), ('是', -0.5565000176429749), ('的', -0.5565037727355957), ('中', -0.5565466284751892), ('在', -0.5568116009235382)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('毛澤東', -0.5091345012187958), ('石家莊', -0.5091474652290344), ('成為', -0.5091694593429565), ('下', -0.5091702938079834), ('不斷', -0.5091813206672668)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('與', -0.5087666213512421), ('舞蹈', -0.508796900510788), ('五項', -0.5088209807872772), ('包括', -0.5088270306587219), ('映象', -0.5088284015655518)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('于', -0.5492349565029144), ('年', -0.5503321886062622), ('毕业', -0.5511346459388733), ('药学', -0.5513939261436462), ('就读', -0.5517012774944305)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('有', -0.5441696643829346), ('君子兰', -0.5442305505275726), ('黑心', -0.5443989336490631), ('海棠', -0.5444561243057251), ('以及', -0.544458657503128)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('推断', -0.5381220579147339), ('相关', -0.5381400287151337), ('标准', -0.5383479297161102), ('用户', -0.5383750796318054), ('准则', -0.5384463667869568)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('航空', -0.5089711248874664), ('更名', -0.5089773833751678), ('為', -0.5090082287788391), ('豪華', -0.5090107619762421), ('菁英', -0.5090513229370117)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('現今', -0.5092041492462158), ('紐西蘭', -0.5092334449291229), ('國家元首', -0.509237140417099), ('二世', -0.5092763006687164), ('伊莉莎白', -0.5093043744564056)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('所在地', -0.5092988610267639), ('政府', -0.5093517601490021), ('民選', -0.5093601047992706), ('的', -0.5093711316585541), ('臺灣', -0.5093744397163391)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('他們', -0.5087297260761261), ('逃亡', -0.5087300837039948), ('歌曲', -0.5087580382823944), ('的', -0.5087705850601196), ('記', -0.5087910890579224)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('公司', -0.5397323071956635), ('了', -0.5397413671016693), ('该', -0.5397596061229706), ('污染', -0.539825826883316), ('在', -0.5400988161563873)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('带领', -0.5410953164100647), ('了', -0.5411112308502197), ('甲组', -0.5412192344665527), ('并', -0.5412923991680145), ('联赛', -0.5412930548191071)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('落入', -0.5077804028987885), ('蒙古', -0.507796585559845), ('金朝', -0.5078250467777252), ('年', -0.5078289210796356), ('後', -0.5078295171260834)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('終點站', -0.5093050897121429), ('使', -0.5093356370925903), ('成為', -0.5093665421009064), ('發生', -0.5093734562397003), ('的', -0.5093772709369659)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('早', -0.5461690425872803), ('是', -0.546312689781189), ('的', -0.5464892089366913), ('博客', -0.5465729236602783), ('也', -0.5473093092441559)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('住宅', -0.508963406085968), ('的', -0.5090024173259735), ('交匯', -0.5090041756629944), ('蘭', -0.5090077817440033), ('此處', -0.5090080499649048)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('特徵', -0.5094653367996216), ('發現', -0.5094700753688812), ('大學', -0.5094935894012451), ('可以', -0.5094956755638123), ('地球', -0.5094977617263794)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('式', -0.5442238450050354), ('站台', -0.5442298054695129), ('以及', -0.5443279445171356), ('侧式', -0.5444440543651581), ('包括', -0.5451126396656036)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('路網', -0.5089201033115387), ('帝國', -0.5089235007762909), ('城市', -0.5089349150657654), ('之前', -0.5089437067508698), ('境內', -0.50894695520401)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
