predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('ἀρχαῖα', -0.4576987028121948), ('grêgo', -0.4583550691604614), ('ségge', -0.4589109420776367), ('archaeobacteria', -0.4589558243751526), ('dîta', -0.4590049386024475)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('cómme', -0.4569975733757019), ('i', -0.45702171325683594), ('ciù', -0.45719271898269653), ('taklamakan', -0.45739924907684326), ('móndo', -0.4574248790740967)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('dialogo', -0.4492102265357971), ('agevolare', -0.45066213607788086), ('di', -0.4526512622833252), ('ad', -0.45291370153427124), ('tra', -0.45321691036224365)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('castro', -0.4615898132324219), ('la', -0.46384960412979126), ('pienamente', -0.46516913175582886), ('delegazione', -0.46589696407318115), ('della', -0.46814602613449097)]	['siamo invece divisi nelle risposte', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('contendono', -0.44855058193206787), ('energetiche', -0.45182275772094727), ('dollari', -0.4525468945503235), ('miliardi', -0.4529566764831543), ('alta', -0.4536040425300598)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('parti', -0.45929646492004395), ('lesame', -0.45931851863861084), ('monegasco', -0.4594841003417969), ('médie', -0.4595707058906555), ('dâ', -0.4596273899078369)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('se', -0.45601892471313477), ('sirenidi', -0.4563591480255127), ('pensa', -0.45667505264282227), ('fin', -0.4567476511001587), ('pesassen', -0.4568943977355957)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('e', -0.43982774019241333), ('vista', -0.4427400827407837), ('tuttavia', -0.4437524080276489), ('alla', -0.44628816843032837), ('ritiene', -0.4479677081108093)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('castròu', -0.4582555890083313), ('fèmmina', -0.4584618806838989), ('beuclassificaçion', -0.4585127830505371), ('bos', -0.4585384130477905), ('boccin', -0.4586262106895447)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('predatoî', -0.45743048191070557), ('artròdiri', -0.4575245976448059), ('nòstri', -0.4577970504760742), ('tùtto', -0.4578019976615906), ('ai', -0.4578859210014343)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('português', -0.4592267870903015), ('into', -0.459240198135376), ('lè', -0.4592434763908386), ('da', -0.45932358503341675), ('a', -0.4593691825866699)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('da', -0.45846855640411377), ('tranxiçión', -0.4585200548171997), ('desfæte', -0.4586722254753113), ('ciàn', -0.45891398191452026), ('cianìn', -0.45905834436416626)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lengua', -0.4571152329444885), ('a', -0.457486093044281), ('spagnòllo', -0.45944899320602417), ('ofiçiâ', -0.4596058130264282), ('o', -0.4605037569999695)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('pàrte', -0.4575096368789673), ('stæta', -0.4577106833457947), ('polìtiche', -0.4579150676727295), ('reprìmme', -0.4580393433570862), ('lêa', -0.458071768283844)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('olandese', -0.4505845308303833), ('nederlan', -0.45194149017333984), ('in', -0.45292967557907104), ('atto', -0.45499366521835327), ('che', -0.45547056198120117)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('per', -0.4480416178703308), ('vengono', -0.45042216777801514), ('la', -0.4515247344970703), ('me', -0.453091025352478), ('europa', -0.4538426995277405)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('di', -0.4536420702934265), ('da', -0.45469170808792114), ('appena', -0.4547721743583679), ('vista', -0.4571382403373718), ('potrà', -0.45786672830581665)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('discutere', -0.4564857482910156), ('è', -0.46073365211486816), ('tale', -0.4621981382369995), ('scopo', -0.4637545943260193), ('necessario', -0.4641318917274475)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
1	1	[('finanziario', -0.448678195476532), ('due', -0.4487379789352417), ('wendel', -0.4494136571884155), ('ha', -0.44952303171157837), ('dietro', -0.4504550099372864)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('criminalitæ', -0.4591525197029114), ('inti', -0.45937979221343994), ('ìndichi', -0.45949697494506836), ('un', -0.4595091938972473), ('unitâia', -0.45977604389190674)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('passato', -0.4620022177696228), ('peggio', -0.4623175263404846), ('sia', -0.4635423421859741), ('sottolinea', -0.4645402431488037), ('che', -0.46683448553085327)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('stràdde', -0.46135884523391724), ('portòu', -0.46165186166763306), ('prezénpioâ', -0.4616873264312744), ('nte', -0.4617809057235718), ('mezûa', -0.4617966413497925)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('a', -0.45467185974121094), ('o', -0.4565289616584778), ('yemen', -0.45687901973724365), ('intrâ', -0.4570639133453369), ('e', -0.4572398066520691)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('famìggia', -0.454254150390625), ('storioìn', -0.45449334383010864), ('o', -0.4548022150993347), ('lé', -0.4548507332801819), ('da', -0.45565593242645264)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('ò', -0.4553258419036865), ('birmànnia', -0.45598119497299194), ('capitâle', -0.4569385051727295), ('a', -0.45727401971817017), ('ofiçiâ', -0.4576772451400757)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('si', -0.4559919834136963), ('momento', -0.4573400020599365), ('in', -0.4576335549354553), ('una', -0.4596208333969116), ('europea', -0.4598010182380676)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('di', -0.45366036891937256), ('inta', -0.4540891647338867), ('roditoì', -0.4544144868850708), ('ciù', -0.454456627368927), ('taxonomegalordine', -0.4550711512565613)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('circolazione', -0.45341867208480835), ('spazio', -0.45567578077316284), ('ai', -0.4576070308685303), ('esame', -0.4583306312561035), ('tutto', -0.458518922328949)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
1	1	[('i', -0.4719393849372864), ('regimi', -0.47227805852890015), ('ci', -0.47506964206695557), ('tagikistan', -0.47510188817977905), ('che', -0.47767603397369385)]	['siamo invece divisi nelle risposte', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'si tratta di unottima proposta']
0	0	[('dorerin', -0.45703572034835815), ('naureise', -0.4574304223060608), ('unna', -0.45770013332366943), ('a', -0.45780038833618164), ('lengua', -0.45787954330444336)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('vii', -0.4536609649658203), ('o', -0.45384353399276733), ('scìnboli', -0.4543114900588989), ('chi', -0.45450639724731445), ('de', -0.4547262191772461)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('deve', -0.4351271986961365), ('essere', -0.4386019706726074), ('continuità', -0.43909525871276855), ('caso', -0.44162309169769287), ('svantaggiate', -0.44273805618286133)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('oççidentâ', -0.4499598741531372), ('guiné', -0.45413506031036377), ('stato', -0.45421022176742554), ('capitâ', -0.4544420838356018), ('de', -0.4546067714691162)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('qualora', -0.4588163495063782), ('sistema', -0.46370452642440796), ('controlli', -0.4640844464302063), ('dinformazione', -0.46427351236343384), ('stato', -0.4653291702270508)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('inti', -0.4521837830543518), ('de', -0.45274388790130615), ('boicotàggio', -0.45288681983947754), ('qu', -0.45470553636550903), ('moviménti', -0.4551098346710205)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('sud', -0.4577590227127075), ('fan', -0.4579734206199646), ('çittæ', -0.458024263381958), ('lamerica', -0.4580736756324768), ('km', -0.4582623839378357)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lè', -0.4577212929725647), ('fondamenti', -0.4580889940261841), ('conçetti', -0.4585440754890442), ('occupa', -0.4587514400482178), ('modellæ', -0.4588431715965271)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('senza', -0.47350460290908813), ('silenzio', -0.4747997522354126), ('in', -0.4752388596534729), ('le', -0.4776882529258728), ('questaula', -0.47810059785842896)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('non', -0.455108642578125), ('latina', -0.4563254117965698), ('è', -0.45644325017929077), ('dellamerica', -0.4567885994911194), ('esclusivo', -0.45799458026885986)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('de', -0.4552035331726074), ('partîo', -0.4553927779197693), ('coo', -0.45554494857788086), ('cinéize', -0.4556860327720642), ('cho', -0.45577389001846313)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('di', -0.4591195583343506), ('lê', -0.45927733182907104), ('che', -0.459445059299469), ('inmortalæ', -0.459478497505188), ('dinastîa', -0.45964688062667847)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('creòu', -0.4606221914291382), ('equilìbrio', -0.46112823486328125), ('into', -0.46194344758987427), ('sêa', -0.462039053440094), ('governatôi', -0.4620799422264099)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('in', -0.4552026391029358), ('pêuan', -0.4553688168525696), ('i', -0.4555979371070862), ('dötréi', -0.45585179328918457), ('teritöi', -0.456201434135437)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('generale', -0.4474586248397827), ('particolare', -0.45065736770629883), ('in', -0.4561660885810852), ('il', -0.458271324634552), ('sostenere', -0.4594416618347168)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('ricordati', -0.45921921730041504), ('inizio', -0.4599587917327881), ('ceca', -0.46080684661865234), ('per', -0.4637645483016968), ('avuto', -0.464881956577301)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
