predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('òrganizaçioìn', -0.46037620306015015), ('vòtta', -0.46086156368255615), ('prìmma', -0.4608791470527649), ('a', -0.4610971212387085), ('seguéssa', -0.4611983895301819)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('do', -0.45859020948410034), ('i', -0.45870476961135864), ('goære', -0.458709180355072), ('daa', -0.45871400833129883), ('pe', -0.45876020193099976)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('a', -0.45817601680755615), ('norvéggia', -0.4582322835922241), ('diventâ', -0.4583420157432556), ('costréita', -0.4584881663322449), ('inta', -0.45862704515457153)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('inti', -0.45715463161468506), ('iogoslàvia', -0.45786595344543457), ('ànni', -0.4580255150794983), ('goære', -0.45820075273513794), ('insémme', -0.45820921659469604)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('limmagine', -0.44987374544143677), ('protesi', -0.4509621262550354), ('o', -0.4538378119468689), ('postoperatori', -0.45431625843048096), ('controlli', -0.45696473121643066)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('a', -0.45865553617477417), ('popolâre', -0.4587315320968628), ('outodeterminaçión', -0.45896536111831665), ('de', -0.4590572714805603), ('zùgno', -0.45924806594848633)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('a', -0.4570921063423157), ('chilòmetro', -0.4580227732658386), ('són', -0.4582436680793762), ('média', -0.45824551582336426), ('quàddro', -0.458564817905426)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('de', -0.45462143421173096), ('a', -0.45499086380004883), ('fæti', -0.4549980163574219), ('lé', -0.4550480842590332), ('na', -0.4553791284561157)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('do', -0.45687609910964966), ('ao', -0.4581758379936218), ('stæti', -0.4584469199180603), ('da', -0.4584479331970215), ('màrso', -0.4586181640625)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('provìnse', -0.4573780298233032), ('i', -0.4576047658920288), ('oustroungarìco', -0.4577721953392029), ('inte', -0.45779335498809814), ('a', -0.4578363299369812)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('atlantico', -0.4543495178222656), ('de', -0.4551337957382202), ('loçeano', -0.455493688583374), ('do', -0.4560847878456116), ('levante', -0.45658689737319946)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('pàrte', -0.45913058519363403), ('pe', -0.4592275023460388), ('a', -0.4594876170158386), ('lagricoltûa', -0.4597201347351074), ('cóntra', -0.4598117470741272)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('non', -0.4521859288215637), ('espressione', -0.45489561557769775), ('concetto', -0.4601197838783264), ('migliore', -0.4602147936820984), ('poteva', -0.4606133699417114)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('asolûto', -0.4578073024749756), ('âto', -0.4580047130584717), ('òrìgin', -0.45808887481689453), ('coo', -0.45818108320236206), ('lé', -0.45828378200531006)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('sé', -0.44807958602905273), ('mi', -0.4484630823135376), ('delle', -0.4496781826019287), ('e', -0.4502826929092407), ('gli', -0.45060473680496216)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('méixi', -0.4592561721801758), ('chàn', -0.45936405658721924), ('coa', -0.45938169956207275), ('n', -0.4593849182128906), ('dîta', -0.45955461263656616)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('secesción', -0.45598506927490234), ('daa', -0.45599275827407837), ('a', -0.4568074345588684), ('sponciòu', -0.4571811556816101), ('lislànda', -0.45724713802337646)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('e', -0.45855408906936646), ('là', -0.45905500650405884), ('sò', -0.45939743518829346), ('subîo', -0.459728479385376), ('régno', -0.4598294496536255)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('con', -0.43616366386413574), ('in', -0.4364742636680603), ('correlati', -0.43689316511154175), ('vantaggi', -0.4386135935783386), ('protesi', -0.4391052722930908)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('in', -0.45807141065597534), ('e', -0.45812660455703735), ('prinçipio', -0.45826220512390137), ('dòppo', -0.45847147703170776), ('rom', -0.4590159058570862)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('international', -0.4543344974517822), ('rappresentante', -0.45739251375198364), ('le', -0.45754724740982056), ('quanto', -0.45823973417282104), ('marie', -0.45852160453796387)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('do', -0.45817792415618896), ('sùdèst', -0.4582064747810364), ('macedònia', -0.4583742022514343), ('nòrd', -0.4585757255554199), ('confìnna', -0.4586717486381531)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('il', -0.44943976402282715), ('la', -0.4506492614746094), ('raggiunta', -0.4516448378562927), ('con', -0.4518665671348572), ('blokland', -0.45324939489364624)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('si', -0.44725513458251953), ('breve', -0.4472990036010742), ('successivamente', -0.4555492401123047), ('questi', -0.45630937814712524), ('periodo', -0.4563717842102051)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('lé', -0.45594990253448486), ('allean', -0.45616692304611206), ('o', -0.45655280351638794), ('inte', -0.4566187262535095), ('a', -0.45662397146224976)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('lettura', -0.4486927390098572), ('sulla', -0.4502943158149719), ('sandbæk', -0.4503247141838074), ('un', -0.4504842162132263), ('della', -0.4507114291191101)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('di', -0.4434642195701599), ('paesi', -0.44781869649887085), ('in', -0.44803786277770996), ('connessi', -0.4508759379386902), ('i', -0.4518590569496155)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('colleghi', -0.4444906711578369), ('rifiutare', -0.4460749626159668), ('elementari', -0.4483422040939331), ('hanno', -0.45034927129745483), ('di', -0.45175743103027344)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('degli', -0.45164912939071655), ('immediatamente', -0.45755535364151), ('di', -0.45932334661483765), ('fermi', -0.45965510606765747), ('apprezzo', -0.45973730087280273)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('anche', -0.45488059520721436), ('commissario', -0.4556501507759094), ('colleghi', -0.4577230215072632), ('me', -0.4633389115333557), ('onorevoli', -0.4655910134315491)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('peraltro', -0.451363742351532), ('hanno', -0.45548582077026367), ('e', -0.4557693600654602), ('importante', -0.456184983253479), ('sé', -0.45754629373550415)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('protesi', -0.44721919298171997), ('delle', -0.4493516683578491), ('raccolta', -0.44989627599716187), ('altresì', -0.4517374038696289), ('impiantate', -0.45359480381011963)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('e', -0.4570278525352478), ('lislànda', -0.4570990800857544), ('àrea', -0.4577684998512268), ('do', -0.4579007029533386), ('naçión', -0.4579228162765503)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('elenchæ', -0.4605056643486023), ('âta', -0.460695743560791), ('aa', -0.4607239365577698), ('spagnòlla', -0.4608740210533142), ('sóttaferovîe', -0.46092402935028076)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('sulla', -0.43955618143081665), ('dei', -0.4413790702819824), ('personali', -0.44669395685195923), ('protezione', -0.44675034284591675), ('della', -0.4467945098876953)]	['siamo invece divisi nelle risposte', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'si tratta di unottima proposta']
1	1	[('coordinando', -0.440909206867218), ('a', -0.4474272131919861), ('i', -0.4477759599685669), ('in', -0.4485458731651306), ('dei', -0.4493054151535034)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('trattamento', -0.44608962535858154), ('affrontare', -0.4513188600540161), ('stati', -0.4518604278564453), ('sviluppare', -0.45238667726516724), ('tossicodipendenza', -0.45244544744491577)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('leconomîa', -0.4578701853752136), ('sciâ', -0.4585651755332947), ('e', -0.4585690498352051), ('lagricoltûa', -0.45864617824554443), ('svilùppo', -0.4587450623512268)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('into', -0.45853883028030396), ('làrea', -0.45854896306991577), ('són', -0.4585563540458679), ('stâti', -0.45855987071990967), ('atestâ', -0.458712100982666)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('si', -0.4520265460014343), ('di', -0.4550046920776367), ('mammarie', -0.4567597508430481), ('e', -0.45696210861206055), ('silicone', -0.4583338499069214)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('leoröpa', -0.4538338780403137), ('nòrdòcidentâlegiögrafîai', -0.4541417360305786), ('naçió', -0.4544820785522461), ('bàsci', -0.4545398950576782), ('na', -0.45521241426467896)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('commissario', -0.446289598941803), ('impegnare', -0.4485512375831604), ('accordo', -0.4505862593650818), ('intendere', -0.4509052038192749), ('dovrebbe', -0.4517810344696045)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
1	1	[('una', -0.4664679169654846), ('soluzione', -0.47850149869918823)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('seguenti', -0.446857750415802), ('a', -0.4489820599555969), ('la', -0.4494476318359375), ('domande', -0.4495989680290222), ('grado', -0.4497385621070862)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('meitæ', -0.45788806676864624), ('lunión', -0.4582447409629822), ('polònia', -0.45827221870422363), ('sò', -0.45881807804107666), ('soviéticopolàcca', -0.4588690400123596)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('vincoli', -0.4583364725112915), ('territoriali', -0.45844149589538574), ('unimpostazione', -0.4603562355041504), ('precedenza', -0.4606340527534485), ('il', -0.4623234272003174)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
