sentence	label
un dorbi harr he noch all sien Tüch pumpt ; bloß de Stebelbannen , de he mol an de Eck von den Steendamm kofft harr , weurn bor betohlt .	1
iëck well di bîstaohn un well diëck behäuen alltîd , bo du ouk hiëntreckes , un iëck well diëck in düet Land returbrängen .	1
hie zul net as aans Daphne van schoel halen .	0
wo küöne jui wat Geoes soeggen , wenn jui sümst laige send ?	1
un dat was ja woll denn da , wo et mik sülmst mal sä egahn is .	1
twee breurties adden ruzie .	1
daor kan gien buurtkerstboom of verlochte winkelstraot wat an doen .	0
sin lütt Kopp set deep in sinen hogen Rockskragen rinne , as ' n Kopp von ' n Kröpperdüffert , de sick uppust't hett ; de lütt Zopp von sin oll vossig Prük stünn pil in ' n Enn achter æwer den smerigen Rockkragen weg , as ' n Rottenswanz æwer ' n Swinstrog , un sin lütten brunen Ogen plierten so grall hinner sin grot sülwern Brill rute as Müs in ne Drahtfall .	1
den Zwetschenweg häbbet se in mehre Deile edeilt .	1
op de rugge van elk van de spöllertjes is zien eigen name af edrukt .	1
wat vin ie daor nou an ?	0
owwer auk grise Müüse könnt sick wiër musern .	1
as dei Israeliten dat säögen , schmäiten se siëck terdial un reipen : » De Häär es Guott , de Häär es Guott ! « Elija owwer befuohl : » Grîpet dei Baalsprophäiten !	1
hoe staig in dat oene Schepp , dat Simon haure , un bidde en , hoe soll et oen bieden wuider affoören .	1
is ja wohrlich nich dat sülbige , noch nich mal bienah , aber : Lenchen , wenn se al lus mösste , härre wat ehalt , wovon se uk wat möchte .	1
» Wecke Modell ? « säd ick .	1
de ganze Welt es min .	1
est dat owwer iut Gnade schoen , dann est dat nich oen Ferdenst iut Wiarken , süss wöre Gnade nich Gnade mer .	1
dat Enn von 't Leed weer , dat nüms dat herlopen Minsch in Arbeit hebben wull – de Schann weer eer nakrapen un neem eer nu dat Brot ut de Hand .	1
wenn ik doe baisen Goester innen Bunne met Beelzebul iutdruiwe , wer helpet denn jiuen Jüngern dobui ?	1
zo biejzunder was het .	1
ne , ick rad dortau , wi gewen em den dü Wäng ' , denn mag jo woll dat anner in de Hor drögen. « – Un de Herr Amtshauptmann giwwt em recht un röppt Fritz Sahlmannen , hei sall von Mamsell Westphalen Gläs ' un Win besorgen , äwer nich von den besten .	1
denn krigste da ’ ne Haarmixtiur , denn is beiden ’ ehulpen .	1
aver as ik seeg , dat de Saak den olen schrecklichen Gang gaan kunn , greep ik in de Speken un geev Doortjn Holm en Wink , se schull Maria bi gode Gelegenheit mien Schicksal vertellen. «	1
» Wat schall ik dar nu ?	1
over dusse Punkten schall de Bericht wat seggen : school un Bildung : wo steiht Platt in de Lehrplaans binnen , wat för en Rull speel Platt in den Unnerricht , wat gifft dat an Böker un anner Sammlungen för Platt in de School ?	1
de Dörpstraat weer voll von Kinner un ool Lüüd , all in Angst un Sorgen , Mund un Ogen voller Fragen un Klagen .	1
iß de Iuär ferreg ?	1
tä mehrst sünd dat man bluß „ Kommunikations- Probleme “ – weil en sik nich trüet , ober Schenierlichet tä kören .	1
so twüschen ole Eek un Schassee is dat wäst , do säd he , ik süll man wedder na Huus gahn , du kreegst sünst Langewiel in ' n Bedd .	1
för mienwägen kannst du den Düvel sien Grootmoder wäsen !	1
is en snaaksche Deern !	1
as der dan ok een behandeling bij de klachtenkemissie komt , zal ik in eerste instantie degene weden , die as ’ t waore terecht stiet , niet Kas . ”	0
't Was net , of d ' n kleinen bolle nog steurig helliger worden , de rugge en de bene van Herman kregen d ' r onwies wat van langs en hee wis neet hoo of e nog laevend oet de weide mos kommen .	1
me sall jo nit küeren , Doch wi andern miarket dorop un denket dat Unsre .	1
do sia doe oene fan den Jüngern , -- - et was Judas iut Karioth , doe en ferron woll : worümme est doe Ialge nich for droehunnert Grössen ferkofft un den Armen giewen ?	1
den kann doe Welt nich kruigen .	1
de Flessens brukten dat jo nich , sei hadden an ehr Hogen-Ziether Sloß jo riklich naug .	1
» Nu ja , deit Di de Handel leed , Tyge , wat reed ik lang ? « see Maren füünsch .	1
niähm düese Sâken , dei iëck di met'bracht hewwe un däile se op unger dinen Lüüen .	1
do sia Jesus : ik sen no oene korde Tuit bui jiu ; dann go ik weg no dem , doe mui schicket hät .	1
nich trüchoars un akkerat .	1
de Buurn schüdden den Kopp , un Henn Rickels see : » Hinnerk deit egentlich meer as wi alltosamen ; he hett sinen Söön i n't Feld schickt , sien egen Fleesch un Bloot. «	1
no droe Stunnen kamm auk doe Fruwwe herin , wusse owwer nich , wat forfalen was .	1
» Schultert 's Gewehr ! « De dicke Knüppel sloog an de Schuller , dat de ganze Keerl in 't Wackeln keem .	1
dat weer en heel gemischte Gesellschaft , de dar tosamlopen weer , ole Kerls un junge Lickers , Spittelfixen un Bachusse , de öwer tweehunnert Pund mit sik rümdrögen , Riesen , de ut de Dackrönn ' eeten kunn un verwossen Dwarks , de sik binah för Geld harrn sehn laten kunnt .	1
wo gift en denn säwat ?	1
– » Ja « , seggt hei , » und alles ist in Richtigkeit , denn Mutter weiß es. « – » Dit ward ümmer lustiger ! « segg ick as de Klocksiner Smidt , as em Herr von Frisch en por Mulschellen gaww un em nahsten ut de Dör rute smet .	1
ik wünske jiu Gnade un Fruide fan Gott , iusem Fadder un dem Heren Jesus Christus .	1
hei hett sei ihrlich mit mi deilt , as wi glücklich dörchkamen wiren .	1
ik kenn mien Lüüd as mien Botterkiep .	1
maar luisteren ho maar .	0
de Kaperschonk stünn nu pil up min Backbuurd .	1
ik sall Jesus Christus bui den Hoeden doenen un nen doe geoe Buaskop bringen , dat doe Hoeden oene Gawe weret , doe Gott gefällt , wuil soe duür den Hoeligen Goest hoelig weoren send .	1
mi wir , as künnen mi min Been dat lütt Enn von den Fischerhaben bet an minen Ollen sin Hus man so grad noch drägen .	1
dann weort mianig oener besuarget , wenn hoe an den Arn dachte .	1
Heinzi , ein von de Kameraden härre al bannig dulle in ne Pulle ekeeken un härre weer Smacht ekreegen .	1
un dat geit ok sach anner Lüüd so , denk blot an Dierk-Scheper .	1
os hoe roep , loeden doe siewen Donner iare Stimme hairen .	1
un wieer gift en denne noch en ganz Deil an Lüen mit en lüttschen Stand oder en henestellten Wagen , alle wüllt se geern wat varköpen .	1
dat geng säo fixe un wann´t guett geraohen was , dann fellte dai Schelle in oinem langen Stücke in diän Schellenkoarw .	1
leef ik Moskitonien to lang , un wöllt se mi nu verhungern loten , oder wat hefft se in de Lur ?	1
et hiät meyn laiwe Jüngelken doch ach sau ‘ n hauduits Tüngelken .	1
bet Schulau wichs he em dol un sung un lach , un de Seilmoker gung in Lee op un dol , as wenn he wedder op sien norrsche Bark wör .	1
﻿De bienen bint mij wal in ienmaol zwaor , een combinatie van krachtzetten en veural schrik .	0
zee kan zich zonne verrassing neet meer heugen .	1
sei reipen iëhme tau : » Düese Burg kanns du nit inniähmen !	1
et gaffte kennen Gemoanderot un aik kenn Bürgermester mehr im Duorpe .	1
gegen ehren Willen sall ehr kein Mann upnödigt werden , un wenn hei teihnmal en Baron is. « – Mutter was in desen bedenklichen Ogenblick de reine Groterjahnen ; en beten mihr smet sei den Kopp achter æwer , de Snürstewel stunn indessen fast up sinen Platz un ›bewußt und groß , ‹ as Göthe up den ollen Blücherten sin Postament tau Rostock schrewen hett , säd sei .	1
Bohle weet nich recht , wo he dat düden sall , in Benautheit .	1
hei nahm 'ne in'en Ârm , un de Tränen leipen iëhme dat Gesichte raff .	1
daß wir uns einander sehen ,	1
wat hebb ik nich all Goods van em hatt !	1
» Kik , dor achter in jugen Spiker , dor liggt dat oll Modell von de ›Anna Maria Sophia‹ ; künnst mi dat nich ' n beten hier æwer de Muer ræwer langen ? «	1
na , de Blaumen in de Hand , met Rage dat Seypen ropp .	1
as Lea nuoch enns am Kraomen was un wîer en Suohn op de Welt brache , saġġe se : » Guott hiät mi rîken Louhn 'egafft .	1
wat weer 't denn för en Prinzessin ?	1
– De oll Inspekter Nicolai was en sihr gauden Fründ von minen Vader , un as em Fritz Sahlmann sinen Strämel vertellt hadd , kunn min Oll dütlich seihn , wo em de oll Inspekter taunicken ded un den Jungen wat i n't Uhr säd .	1
de good adviezen keazepionierster Pauline Olde Olde Olthuis uit Beuningen en met het anhalen van twee échte Italiaanse kezemakers geet ’ t helemoals de goo kaante oet .	1
wij hebt undertussen wat bekendheid kregen an een Fraans gezin oet de umgeving van Limoges .	0
Josua owwer un met iëhme alle Israeliten makeren lange Hacken und nähmen de Richte nao diär Wäuste .	1
dat andere Enne von den Strick häbbe ik denne ober de Rulle eschoben .	1
dies arme Mädchen erhält alle Sonnabend ihr Mittagessen bei Proviantmeisters , und der hat Aurelia ihre kleinen Künste abgelernt – zufällig , nicht in besonderer Absicht .	1
je begrijpt toch dat ik die niet zomaar een tijdje aan hun lot kan overlaten .	0
aver Maren harr veel an eer to makeln un to stucken , se kunn de drömige Aart nich utstaan , heel eer aver sünst goot un kleed eer geern smuck un paßlich , besunners as se wies waar , dat eer Broder daran Gefallen funn .	1
dat lippske Gemoite	1
dat is jo sogar een groten to Twintig ! «	1
» Nee , nee , Doortjn ! « reep Maria fründlich un wisch darbi en Traan von de Back , » ik wull doch geern dat Enn hören. «	1
of domols nau Minsken in den Dörpe liebet hät eoder of et oll woiste was , weut man nich , öber Willy Gerking meunt , dat Elbrinxen örst in de Soester Fehde woiste worte .	1
middelerwile quam Dümlink taum Vüörschin un genk sin Var op de Schuller sitten .	1
erst worr dat Schipp lenzt pumpt , denn keem de Boot vont Deck , denn holn se de Seils ut de Plicht , sleugen jem an un setten jem op , dat se mol wedder ornlich dorchdreugen sulln ; se decken de Lucken af , steeken dat Bogspreet ut un dweilen dat Deck .	1
-- - Den annern Dagg , doe up den Fruidagg folge , kaimen doe Haugepruister un doe Pharisäer tohaupe no Pilatus un sian : her , us est infalen , dat düöse Bedroeger froöer seggt hät : ik will no droe Dagen wir upston .	1
kennt wi gornich , Botterquast ! «	1
» Je , nu saagt mal , was wollen wir denn für Fische fangen ? « frög de erste Herr , den dat Boot tohör .	1
komm , mien lütt Maren !	1
Maike kickt in den Kaffekopp .	1
ik heb hiel wat uren um nao te denken en ik kom zo langzaaman ok echt tot de conclusie dat mien wens um Ella weerum te kriegen nou niet bepaold realistisch is .	0
( ... ) Dann trock hei van Makkeda nao Libna .	1
dorbi höört de Bröderschop up .	1
do weret mianige unner muinem Namen kuomen un soeggen : ik sen Christus , un fiele uppen Irwegg bringen .	1
se flaug un flaug am Biärge rop un sochte iärk ne Dännentopp , bo de Schnai verwägget was .	1
» Bekke hiät dat 'edaon ? « freigen dei Philisters un et wouë lubber , dat düet Simson was : » Dat was de Schwîgersuohn van diäm Mann ut Timna !	1
wui hedden hangen und ston Lampen .	1
un nu de Akropolis !	1
et goiht owwer iärwen nit drümme faste te hollen… Iek mott äok nit wuier batt dauen – imme Giergendoil : iek mott loss laoten .	1
David un sine Lüü wäären all in diär Nöchte , owwer Abigajil konn se nit seihn , will dat se siëck nuoch ächterm Biärge verhott hett .	1
– Na , hören Sie , es ist doch markwürdig , sehr markwürdig , daß die Schulmeister in alter Zeit justement solche Grappen gehabt haben , als unsere auch .	1
– » Jung ’ ! « rep hei , » wat willst du ? « – » Wat willst du ? « raup ick .	1
alle raiten dorop , soufern et diam Küenige pösse , Söll me dian Reineke owermols fuérdern , hei söll nu siék stellen , Giégen Ânsprüek un Klage sin Recht te wahren .	1
ganz manierlich is säwat ja nü nich .	1
Abel Lahann kreeg en lütt Gefolg , un dat is seker , wenn se dat harr mit anseen kunnt , se harr luuthals oplacht un to Maren seggt : Deern , wo hest dat maakt !	1
send dat nich doe Ruiken , doe jiu ducken witt , un jiu fort Gericht sliepet ?	1
een Og weer to un dat annere wied apen .	1
wenn de bluß up üsch ehöert härren .	1
a ’ k klompen an had har , waren ze mij allebei ter plekke breuken .	0
–Säwiet de Proppen , aber wat maket de Sekt ?	1
he kreeg Lena vör , aver de stell dat unschülligst Gesicht op un meen : Markt harr se dat ok al , dat en Muus in Huus weer , he schull sik man gedüllen , se harr gode Ogen und waar den Spitzboov woll fangen .	1
doe Minskensuone est kuomen , ett un drinket os annere ; do soegget soe : hoe frett un süppet sik full un hät Fründskop met Töllnern un Sünnern .	1
2 Mose/Exodus 4 , 1-17	1
daor hef e het geweldig drok met .	0
– » Herr Nemlich , « säd de Köster , » nehmen Sie 's nich übel ; aber ich betrachte das Buch als eine Belehrung , und nu will mir das nicht in den Kopf herein – nehmen Sie mal an , es ist doch ein stark Stück , daß ein Mensch dem andern die Augen aussticht und doch ein edler Mensch ist .	1
un dine Naokuommen wett sou viëlle sin as de Stuoff van de Äärde un siëck utspräiën nao allen Hiëmmelssîten , un in dinem Namen wett siëck alle Menschen Glück un Siägen wünschen .	1
hie rop wat tegen het bejaorde vrouwgie .	0
bovendien staat hij mij daar prima naar de zin , ” is mien repliek .	0
ick steg sachting ut dat Finster up ünsen Hoff rute un slek mi nah de Muer ranne ; to hüren wir dat nich , up Söcken güng ick jo .	1
Och nee , kann ja nich angehen , is ja gar nich moeglich !	1
Paul lach .	1
wui förden fan Troas af un kaimen luike up Samothrazien teo un den annern Dagg no Neapolis un fan dor no Philippi .	1
» Heff ik eerst vör enige Weken anschafft un egens vör mi .	1
de Pahl , wo hei dat Peerd anebunnen härre , was noch da , de Zaum uk noch , aber dat Peerd was weeeeege ! ! !	1
Rautbüörstken schilpet .	1
un de Engel van de Herrgodd kamm teo de Schaipers un de Klorheut van´n Hernn lücht´t ümme seu harümme : un seu fröchten seck düget .	1
so snack he bet dat Wedder enigermaten væræwer weer un he sin jungn Gäst to Per hölpen de .	1
enzelne Dreiecke kannst dü ofte seihn .	1
dan zeg e , strak veur zuch oetkiekend , haost fluusternd : “ Ik denk dat wij veel grotere fouten gemaakt hebben dan deze school . ”	0
de Aal bitt sik in sin ' n Heethunger abends un nachts licht fast , un denn smitt man em mit en gatlichen Ruck i n't Boot .	1
man mutt in Leben driest togripen , wo een wat baden warrt , un wat man in de Fingern hett , fastholen ; de provisorische Tiet is ok mal vörbi , un denn , is mi bang , kaamt kole Daag , wo jeder sik freut , wenn he ünner Dack is. «	1
hier flink achter rümme , tüschen de Balkunens dörch , un denn nah dat Wendendur hen un fuurtstens nah Hus !	1
dat was afbluckt .	1
» Wat denn ! « schreg donn Kasper-Ohm .	1
os hoe in Matthäus suinem Hiuse annen Diske satt , do kaimen fiele Töllner un Sünner un sedden sik met em annen Disk .	1
unse Hiärrguott , dä wäit dat ganz genau : an diäm Daġġ , bo iëhrt daovan iëtten daut , dao maket iëhrt groute Ougen , un dann sind iëhrt sou as Guott un wiëttet , wat guët un wat böüse es .	1
» O , dat is jo Dierk-Scheper mit sinen Spitz ! « lach Trina , » ja , dat is he op un dal ! « Dat Blatt gung von Hand to Hand un dat waar een Wunnerwarken .	1
Saul selwer wouë 'druoppen un schwaor verwunnet van diän Pîlen , bekke dei Buogenschützen af'eschuotten harren .	1
– Nun , guten Abend !	1
derwîlen Goethe , retur'etrocken un verkruoppen in sîn Wiärk , schmitt Rîmkes .	1
vî sind stark genauġ ! « Duoch dei anneren Kundschafter säġġen : » Dat konnt vî nit !	1
un dat mit den Jung ?	1
Sterlau is , as ik Di ok schreben heff , en prächtigen jungen Mann !	1
„ En Jo-Jo ! “ De Junge bliét rüggelek un spielt met gesenktem Koppe konzentriert widder .	1
do est ninn Minske , doe wat Geoes doöt ; auk nich oen oenßig Minske .	1
briuket jiuen Ferstand , dat jui dem Heren suinen Willen kennen lert .	1
un adlicke Westfaolensiälen Aohn Siegel un Adelsbreef , De wäert den Schaden heelen , De häbbt mien Plattdüütsk laif .	1
Diuwen wören fan aulenshiar uppen Huawe .	1
“ Ik bin vandaag veur underzuuk hen west .	0
de Insel lagg dor , schön as en italjensches Gedicht von Goethe , æwer up Löschpoppir drückt , denn æwer ehr legen grise Newelwulken , un as de Gesellschaft an 't Land steg , dunn was Quatsch unnen un Quatsch baben , un so ' n schönen dreidrähtigen Regen fisselte kunterbirlich up ehr dal .	1
Max , kenneste ok dai Geschichte Vam allen Luilink un vam Kaff ?	1
Upa , dripst dü denne ? “ „ Mal seihn , mien Junge .	1
» Dar köönt Ji seen , wat en echten Ilenbecker Jung is !	1
Paster dreiht sik knasch rüm , scharp .	1
8 usw .	1
soe wogen owwer nich , soe teo bestrafen , wuil dat ganße Folk Gott for dat Wunner danke , dat an dem Minsken schoen was .	1
der is der maor iene in de klas waor meester Ter Broeke zo tegen tekeer gaon kan .	0
