sentence	label
an de Brüch bemött em Jochen Haack , de em see , na den Buurvaagt bruuk he ni hintogaan , de harr verledden Nacht sinen Ruun sadelt un weer ut 't Dörp jaagt na Ridders to un wider na 't Noorn .	1
» Na , denn man to ! « säd Vogel Strauß resolviert , » ' n Spillverlöper un ' n Kattenversöper bün ick nich , Andrees !	1
geföllt hei di ? « – » Ick heww en blot von achter seihn .	1
doe Haugenpruister bröchten fiele Anklagen giegen en for .	1
Tyge höör allens geruig an un sprook em fründlich to .	1
Goethe in Italien .	1
– Ok noch en fiener Visitendüwel mag hie te Guoderletzt erwiähnt wiärden .	1
kosten kunn dat jo nix – Sand un Gröön un Blomen , Lust un Lachen weren jo all ümsünst , all ümsünst !	1
» Dau dau dausend , Abel ! « reep Paul un hopp en paar Schritt trüch , » büst Du dat ?	1
dann sia hoe : niemet wat dofan un bringet dat dem Kocke !	1
– Un denn hett hei jo de groten Gäuder in de Dobberaner Gegend verköfft un will sick jo nu in de Sweriner wedder anköpen , un an minen Slachter-Sæhn Zamel will hei jo all sine Fettossen verhandeln , un up dat Geschäft hen heww ick em jo de twei Hunnert Daler vörschaten. « « – Hir süfzte Unkel , æwer nah desen Stotsüfzer lachte hei so ingrimmig : » » Un de verspelt hei nu ! « « – » Na , hüren S ' mal , oll Fründ , « säd Jahn , » mit de Gäuder in de Dobberaner Gegend , dat 's woll Wind , denn ick bün jo sülwst ut de Gegend un weit von keinen Baron von Unkenstein , un mit de in de Sweriner Gegend ward dat woll jüst so sin , dat müßten wi Landlüd ' in Rostock jo sünst weiten , denn de Gäuderhandel is bi uns jo de dägliche Unnerhollung , un so warden denn woll Ehre Fettossen noch in den Man ' 'rümmer grasen .	1
» Wat weetst Du darvon ?	1
dann sia hoe teo ollen : doe mui folgen well , doe draff niks no sik sümst frogen ; doe mott suin Kruüß up sik niemen un mui folgen .	1
hütigendages kann en sik hensetten , wo en well .	1
» Dat weer wat !	1
Och , Deern , dat mutt doch ruuttokrigen sien !	1
et is güt , dat de Püsterich for de Orgel hütigendages elektersch anedreben word .	1
de Aante schriee noch mal up , aber as de Angler den Haken üt den Fät rütepült härre , strek se af , glieks wiet hen , an de andere Siete von den Diek .	1
hoe antweorde : diu sass den Heren , duinen Gott , met duinem ganßen Hadden met duiner ganßen Soele un met duinem ganßen Denken loef häwwen .	1
wann hei wat tauluowet , dann höllt hei dat ouk .	1
de Seilmoker speel Loschendeener un broch twee Steuhls un dat Opernglas ut de Kojüt .	1
maor Derk Jan van dree deure varder zeg dat e van zienen zunne een tillefoontje hef ehad , ‘ s margens um negen uur al .	0
toletz würrn se sik eenig .	1
KLV - dat herre > Kinderland- verschickung < , un jäideräine hiät bi siëck 'edacht : KLV- dat es sou as Fiergen : Blagen op't Land , dao es de Locht sou guët , dao giëtt't nuoch Miälke un Buotter .	1
dat du so drook sien magst im mi dat int Gesicht rinlegen , Deern !	1
hei hacket den gröttsten Bum af un well ne int Hüs dragen .	1
» Ob du nu Schellfisch sechst oder fix schellst , Hein , amuseert hefft wi uns doch , « reep de Stürmann , » Minsch , wat hefft wi uns amuseert !	1
sei hüüleren un ääten nicks bis aowends un trûeren üm Saul un Jonatan un üm alle Mannslüü van diän Israeliten , dei im Kampfe 'fallen wäären .	1
bluß dat Willem nü wusste , wo se ewesen was – ach dat make nist .	1
hoe sia : ik will met dui int Gefängnis un innen Daud gon .	1
dat ha ’ k beter niet doen kunt , want de braand in mien ribbekast laait in volle hevigheid op .	0
Reineke mak 're siék drân met Wiew un Kingern , sei plückern Ielig diam Hasen dat Fell un spiesern met guérem Behagen .	1
de Dokter leet ümmer en lütt Hölp trüch .	1
ok bie so ’ ner Bleike helpet weder Loge , noch kloar Liäwenswater , noch Goaddes lichte un waarme Sunne ; – fiene Mistjauche sittet all te faste , sowoal in sienem ganzen Körper , as ok in siener ganzen Seele .	1
dat weer en nie schöne Welt för Maria , se kunn mitto de halve Nacht ni slapen , wenn se recht wat Grotes oder Truriges seen harr .	1
Broör , wenn jui oenen fan jiu andriapet , doe Sünne doöt , dann helpet em wir sachtmoödig os Christen trechte , doe Gott suinen Goest häwwet .	1
en ik mag wal zeggen , de ‘ Elise ’ is nou de mooiste woonschuit van de Amsterdamse grachtengordel .	0
– Na , nu will ich Ihnen sagen , das ist wieder nichts als die niederträchtigste Demokraterie .	1
Jülf mit en langsaam Begripen .	1
de een stell vör jedes Lock en lüttes Nett .	1
soe sian teo Barnabas Zeus un teo Paulus Hermes , wuil hoe dat Weort hadde .	1
diu blinne Pharisäer !	1
ne dunntaumalen , dat hadd man gellen süllt !	1
» Na , denn will ick di man seggen , ick wull ok in desen Uptog nah di henkamen un wull di en beten verfiren .	1
in de Tied woor de Zucker rein veracht ' , un de Hönnigschieben as Koken ut de Hand eten den leven langen Dag .	1
Suih söllen Andere kummen Hey am Hiuse hiär , Wöllen dey d ’ n Kopp verdräggen , Hählt se ‘ n Dunnerwiär .	1
denn dat , woför wi as Jungs en rechten , gehürigen Puckel vull von uns ' Öllern kregen , nämlich för de Dirquäleri , wenn wi Fleigen un Maikäwers de Beinen utreten , dat näumen sei up Stunns ›Forschungstrieb‹ un Wißbegierde‹ , un de Ollen freuen sick doræwer un seihn in so ' n fiwjöhrigen Slüngel all den lütten Humboldt .	1
un dat was iëhm endaun , of vi dat all verstönnen odder nit .	1
auk dao satten Mensken üm een Füer ümto un dain met üöre langen Liäpels wat uut dän Pot halen .	1
doe Hauptsake bui dem , wo wui fan kuürt , est düt : wui häwwet oenen Haugen Pruister , doe sik an doe rechte Hand fan Gott suinem Steole innen Hiemel sedd´t hät , un doe dat Hoelige un doe Hüdden ferwaltet , doe Gott sümst uprichtet hät .	1
aver nu weer 't överstaan , Maren harr em de Hand geben , se wull em to Siet bliben un lach em wedder to .	1
dan gooit e zien witte bos haor achterover .	0
as he de anner Wek wedder keem vertell man em , dat Marie mit er Vatter verreist weer .	1
der iare Döchter sen jui , wenn jui deot , wat geot est un jui jiu do nich fan afbringen lodet .	1
» Dar heff keen Sorg ! « see Anna sachtmödig , » is en starken , gesunden Jung. « Se deck em warm wedder to .	1
jo dät Danzen !	1
wui bliewen droe Monade up der Insel .	1
“ Det liekt mien mooi ! ” riep Jeroen opgeteugen .	0
Maike steiht up .	1
in de Stadt was nich veel lus , de Ladens wärren al tä .	1
Jesus loet en gluiks gon un sia em strenge : suü teo , dat diu do niks fan fertells !	1
Friech stopp de letzten Koken weg un drünk den letzten Sluck darto , stünn ' up un säd to sinen Swager : » Stah up , Jürn , wi möt nu to Hus un Middag eten ! «	1
sei flisperen iëhme tau : » Nu es dat sou wît !	1
„ Sieh da “ , seggt dei Preweeser , „ Sie haben ja lange auf sich warten lassen .	1
op het blad staot drei koppoters , twei groten en ien veul kleinere .	0
düt güng niu ’ ne Teetlang giut , aberst dei Schandarre mößte da doch Wind von ’ ekreegen hebben un fund eines Dages dei Slinge .	1
ick säd adjüs bi minen Oberstleutnant un bi annere gaude Lüd ' in de Stadt , packte mine säben Saken un gaww sei mit Frachtgelegenheit .	1
van dao konn me diän büütersten Rand van diän Israeliten iëhrem Lager seihn .	1
de Slachter snatt dat Swien up un de Darm keimen rüt .	1
„ Ach , diu bist dat sülben , diu klauke Keerel !	1
wui bringet jiu doe geoe Buaskop : Gott hät dat Ferspriaken , dat hoe iusen Aulen giewen hät , iaren Kinnern domedde haulen , dat hoe Jesus upwecket hät .	1
hoe est owwer grödder os Moses ; justsau os dem Mester moer Ere teokümmet , os dem Hiuse , dat hoe bowwet hät .	1
mer toew warn doar dee doewen .	0
twai Göse väor twai Göse , twai Göse achter twai Göse , twai Göse tüsken twai Göse .	1
alsäu , de Mester schickere Hiärmen alleune no me Duorpschulten , do soll hai de ollen Schauh repareuern .	1
lut lachend säd de Scheper : „ Dat Tieg ös zimperlich , Ick docht , als Se so ete , Mi gliek : se bliewe nich ! “ De Scheper ön Pioade Hadd ongeheuret Pech , De Schoap krigde dem Dreller , On sturwe alle weg .	1
jiue Fadder woet , dat jui dat olls naidig häwwet .	1
endlich dächten sai doch , Fyierowend te maken ; ower wo sollen sai niu slopen , denn de nögeste Hiärbiärge was noch anderthalf Stunne wyit , do können sai alsäu nit mer henne kummen .	1
treckt en Fierdagswäder up .	1
Bestuursproat	0
﻿Daphne	0
» » Paul , weitst wo mi tau Maud ' is ?	1
dus : 17 april op Goor an !	0
de Keerl ess in süinen Lieben wall Briuermester wesen .	1
niu sit yek verloten am Säipen .	1
wenn keen Broot in Huus is un de Reeg Kinner is al garto lang , denn warrt woll mal so ' n lütt Gast mit en suur Gesicht opnamen , un ganz unwillkamen is he , wenn de Moder in eer sware Stunn den Vader nömen mutt .	1
– Anton frog : wo 't ehr güng ?	1
de cola hef niet veul haost , maor wij laot hum der toch maor oet .	0
Herhalingen vond ze meestal helemaal niet vervelend .	0
﻿Kinder hadden mangs niet veul meer beeld as de dikke ruggen van groten , maor bij WKE was dat gien punt .	0
aver denn snack he wedder mit sinen Hund « , lach de Jung , » un see : wosaken de Spitzboov dat anfung , dat wüllt wi em ni seggen , Spitz , nee , dat kunn em to klook maken ! «	1
fiarwohr , ümm ' Unsiékeret te saiken , Dat Siékere te lôten , is weder rôtsam noch rühmliék .	1
kuik kuik !	1
awer Tied laten , hüt hannel he blot noch up en Meerschumpiep .	1
et was en utergewüëhnlick Kind , Doch leeder up een Auge blind .	1
– » Fik , wat makt hei dor achter den Stickelbeerenbusch ? « frog de oll Herr .	1
güt , dat de Pharmazie-Vertreter gerade keim .	1
wat da in den Kapitel drei-un-vierzig , Vers twei , steiht , dript woll bestens up de AGT-Lüe tä : „ Wenn dü int Füer geihst , schast dü nich brennen un de Flammen schöllt dik nich ansengen. “	1
he wull eer üm un bi sik hebben , eer en beetjen tostutzen , un wenn sik denn mal ünner sien Bekanntschop en goden Mann funn , denn wull he eer prächtig utstüren .	1
do sog ik oen Wuif up oenem rauen Tire sidden .	1
ja , un wie se sik bekeeken , von sienen besten Fründ härre Kalle man ne Tafel Schokelade ekreegen.Dat könne man nü dreihen , wie man wolle , bluß ne Tafel Schokelade ?	1
dat sungen se all mit , ok de dode un begroben Hein Godenwind unner sien Seil gröhl dor mit twüschen , un as dat Leed klor weur , do klapp Anna Susanna bannig in de Hannen un reep : » Brafo , brafo !	1
dai gräoute Mohler ies in suinem Bield terügge bliewen .	1
. « rep Anton , ümmer fast in sinen Entsluß .	1
singen is ja erst weer an den nächsten Dinsedag.De Middewochen , is en Dag , de nich varlustig gahn dört .	1
– » Und Ihnen , Herr Gumpert ? « frog Tanten Line .	1
de Dree klaun den Stintfang rop un keeken an de Dütsche Seewarte den olen Neemayer mol in de Wedderbur .	1
hest ' di noch nich so wat ahnen laten ? Holtvaagt .	1
ik laupe nich , os wenn ik nich wüsse , ümme wecke Sake ; ik slo nich , os wenn ik inne Lucht höwwe .	1
wenn man blot en Weg wuß !	1
vuur de duvel , hee har der niks van in de gaten .	0
et is éin Jude , gelehrt , un alle Tungen un Sprôken Kennt hei , dei van Poitou bit Lüneburg werd vandag ' spruaken , Un op Krüter un Stéine verstéiht siék dei Jude viar allem .	1
heur mond vörmt een strakke , rechte lien .	0
in beide Dagebläer stund dat sülbige : „ ... ober den greunen Middelstriepen efäuhert un denne up de andere Fohrbahn .	1
sau stoet dat auk innen twoeden Psalm : diu bis muin Suone , fandage häwwe ik dui dat Liewen giewen .	1
mit de Tied kummt he jo van sülvst an ' n Dag .	1
un an der Stee ’ e biue dei Diuwel dei Möhle , dei mit den ersten Hahnenschree fertig was .	1
nü schof hei de Glasliesten under den Mikroskop hen un her , mösste sik mehre Male de Ugen ütwischen un keek weer un weer in dat Mikroskop rin .	1
Knüddel , düddel , daddeldü	1
» Lungert sach op de doden Schaap , de in ' n Stall liggt « , meen Detelt .	1
dat hät de Lipper oll den Kinnern büibrocht , dat et bätter es teo lustern os teo kürn : „ Wer kürt , de saijet , wer heuert , de maihet. “ Wer teohort , de kann wat nüjjet lern un kann dat os Ahrnten “ metniehmen .	1
hei grep mi hir wedder , un nu hülp dat nich , ick müßt mit up de Festung .	1
du kannst vel reden , ihre mi en Wurd dorvon gefällt « , un sin Antwurten wiren hellschen sporsam utfollen .	1
midden inner Nacht fengen Paulus un Silas an teo bian un Gott teo luawen , dat olle Gefangenen et hairen können .	1
Manechmol diktaiere se us en Vertelleken iut diäm Koppe , mol harr se auk wuat op em Zierl viärberätt .	1
ik bin „ weer tärechte ekumen “ , uk wenn et mik mannigmal bannig swor anekumen is .	1
stickum falle de Schneu , Still un steuw ́ruht de Sei , wüihnachtlik glänzet de Wauld :	1
äinmol , et was all owends spä , – De Sneyder was im Neste – Do hor hai schengen ungen rop Un slon op ’ t allerbeste .	1
du häs kin Geld , ik häff kin Geld : so kuëmt wi licht un fri düör de Wiält. “ Valleri , vallera , vallerallala !	1
dat sit Lüh ganz nom ollen Testamente , wo et Hecken ok gehöärt taum Hauptelemente .	1
hai verwünnert sik un fraoget den Wäirt , bat dat bedüdde .	1
as hei eben inslapen ist , ritt sei em de drüdd ' Fedder ut .	1
an Aiwers saihst diu näo Et droige Läof , platt presset Van diär witten Last im Winter .	1
as de pap en mam van Tim en Janny later weer in hoes bint en in de kamer zit , giet de tillevisie veur de veraandering ies niet direct an .	0
Koögge un Swuine stönnen dat ganße Jor innen Stalle .	1
et ligg wull ‘ ne Hand so fien un slank Up siedene Küssens , stunnenlank , Un biëwert doch nachts aohne Ruhe un Rast : O Prunk un Prank !	1
glieks nah siene Bäckerlehre mösste mien Vader in den Ersten Weltkrieg , nah Frankriek .	1
de pap van Sarah kek mij wat mismoedig an .	0
met het koppie wat umdeel zöcht ze heur pap en mam in de zaal .	0
nu spann dien Iëselken an geswind Un maak di up den Patt !	1
na de Sneejagd weren Dauwind un Regen kamen , dat man sik op Weeg un Steeg vör Water ni bargen kunn , aver dat duur man en paar Daag , denn klaar de Heben sik op , de Wind sprung rüm na Osten un en harden Frost sett in .	1
– – Segg !	1
do sia doe Küönik teo den Densten : buint em Hänne un Foöde faste un bringet en int Gefängnis , wo et duüster est , un wo soe jommert un medden Tianen klappert .	1
un en Dâk sass du üöwwer diäm Kassen maken , trecke twäi Büënnen in , daomet dat drei Etagen giëtt , un op enner Sîte , dao makes du 'ne Düör .	1
toletzt kreeg ik een Infall un sä : Junggäst , ik heff den Hamborger Brand all beleeft un bün vullicht de Ollst hier op de Back : lot mi mol eben an den Wind komen !	1
Hoffdör , Vörstuwendör un Husdör wiren ümslaten .	1
29 , 1 – 14 Jakob makere siëck op en Padt un wannere nao Osten , bo dat Häime van siner Mouder was .	1
souball hei dei schmiart'nden tränenden Ougen Sines Fiendes erblick 're , fong ân hei met arigen Sprüngen , Met gewaltigen Schlian op iahn te stürmen , te krassen Un te bieten un luter dei Ougen iahm wiér te salwen .	1
meyn Grautevaar , dai hiät se trocken iut me Kastannegenappel klein .	1
Dage läter raip hai dai Firma in Solingen näomaol aan un sai konnen et iähme bestätigen : „ Ja , im Sauerland wird dieses Messer Hümmeken oder auch Hümmelken genannt. “ Uese Koak was säo bestellig met düesem Mesken ärre muine Tante .	1
un van Mariekens Tiden her sungen se un singen bet up den hütigen Dag Krinkelkranz de Wide .	1
iëck härre diëck doutschlaon 'ekonnt , owwer iëck hewwe blouß en Ecksken van dinem Kamesoul af'eschnîen .	1
Bahnwerter gnurrt , hollt aver noch trügg .	1
» Hä hä , goot seggt , Abel , goot seggt ! « Paul keem en Schritt neger .	1
– » » Ne , min leiw ' Herr Jahn , aber ich habe einen Lieblingsdichter , dat is Walter Scott , de hett mi vel von dat Hochland vertellt , un nu weit ick dor ganz gaud Bescheid. « « – » Und de ist Ihr Lieblingsdichter ?	1
un eyseg kalt un naat was meyn Kopp , sauviel Schnaisunnenvuiele fellen do op , und de ganse Luft dai wiemelt dervan , dät me kium taihn Schriee weyt gucken kann .	1
„ Saugleitung hoch ! “ De Mastwurf glücket , de Maschinist – hei hat al de Pumpe anesmetten – schrüft de Kupplung an de Pumpe wisse .	1
de Doktor nickkoppt .	1
'ne lütke Wolke met güll'nen Rännern tüit sick vör der Sunnen weg un vergeuht dann ganz .	1
un wat ick seggt heww , heww ick seggt , un ick segg nicks , un ick kann jo ok gahn. « – » » Fru Schulten , « « säd de Konrekter , » » dat is vulle Irnst , un de ganze Welt kan n't weiten , un Sei känen dorup nahseggen .	1
dor freu Di äwer ! « Dormit wull sei ut de Stuwendör – äwer .	1
Tja , un wenn denn da en lüttschig Kind wärre , denne könne Mudder ja nich backen .	1
