sentence	label
fontaine si della relazione prima	1
pòrtan festa e du chi	0
avvia e predominare continua si	1
coînâto aotonomîa nòrd picìnna l	0
d e sembra mä pare	0
sò n scî lìgure in	0
mammarie migliore sulle garanzie la	1
cooperazione tale dellunione venga ritenuta	1
a adesu và cianin che	0
appoggio relatrice malliori merita nostro	1
sempre feudatari i léa clavesana	0
pe de vìtta pil coo	0
studio avevano donne o una	1
se o solitamente reâ platyrhynchos	0
uno commissione statuto alla degli	1
nucleo montemàzzo peu se do	0
visigòto ac ao dc e	0
esitante di le contro distorte	1
è accettiamo sugli contrarie ovvio	1
dao capitâ e son lé	0
grande lizoa e ciù se	0
è importanza di ad dei	1
pubblico dei direttamente il che	1
interventi almeno assistenza per di	1
ben oltre riferisco e la	1
prima di maggiore una n	1
spiegassion sccette da son completa	0
colleghi il dei di in	1
dibattito noi che non significa	1
loustralia lengoa dòppo zelanda neuva	0
rettifica procedere pregherei di alla	1
sistema originarie di da il	1
stimolerà milioni posti e lavoro	1
terzo sollecitiamo tra necessaria il	1
dice le mai mecu ma	1
e listitutu tecnicu scientifigu de	0
ad destinato ha approvato un	1
almeno tremila per luniversità angeles	1
superficciecunfin km² tutale de	0
móndo questa polinesia melanesia continente	0
de cunservandu u lè presenti	0
democratega prescidensialista o de gha	0
byrne annunciato abbia ci come	1
settimana un e slovacco kovac	1
sociali che sia umane questa	1
approvazione per la in un	1
çëxa dûa conscistense coloraçioin do	0
despægia lé se o lànno	0
soffocato è paese dal terrore	1
i solo combattendo tossicodipendenti aiuteremo	1
e da sua relazione così	1
vocali a no calderoneservan to	0
è valida molto ampia e	1
làrgo màscci acobiâse abandonæ ao	0
un delleuropa decollo del programma	1
appreuo appreuvo ò dî scentâa	0
fossili realizzate scala ancora devono	1
che brevi una di in	1
ed la capi i internazionale	1
xiaoping lavéiva partîo inportànti do	0
arrestato una numero avremo nei	1
e de intemel zona da	0
figioìnde de gròsse són sòlito	0
anca punente cuntra a ciü	0
ascìstöiaa acheménidi de ciù linpêro	0
investire in ultimi questi dobbiamo	1
e accusati tsvangirai sono ncube	1
eloquenti sufficientemente della dagli emendamenti	1
ai mondiâle a pagâ de	0
siano essi donne o nel	1
quali protesi e relativamente complete	1
un cui all siamo per	1
linfa vitale si proliferando tossicodipendenza	1
delle riserve in danesi ragione	1
della pressioni oltranzista alle riuscito	1
del commissione giorno dichiarazione reca	1
vegnüu tìu putensa ö levratto	0
gli imposizione e in di	1
il da denaro che è	1
globalizzazione confini un dinanzi dei	1
dedicà àtri pa ciü marta	0
da punto secondo	1
commissione sono potere rimarrà non	1
italianne franséize e parlæ rûsso	0
di proficuo foro ritengo discussione	1
essa alla legali quali dobbiamo	1
lea vanuatu gruppo e parloö	0
grande mâ ditalia siçilia a	0
lasia alimārāt dhabi dao المتحدة	0
fiducia distrutto morali la valori	1
per come impensabile dei appunto	1
italiàn savùna pruvinsa inta dêti	0
mausuleu da michelangelo dö stætu	0
sciu repübbrica cumünâlesutta vintimîa stattu	0
tutti che ne ha e	1
parte stradda vexìn riva asci	0
sara savuna finô au muntenötte	0
colonizaçiòn südovest teritöio mauritania françeixi	0
da drammatiche nellesercizio preoccupanti ma	1
colleghi della e il commissario	1
in la mai potremo ne	1
da vêgia c lhimalaya e	0
efficaci dotarsi parlamenti commissione gestire	1
a unîe inte svilupâ eoropêa	0
ëse da unna c u	0
konarè sostituîo életto fin inte	0
alle fa congratulazioni stihler molto	1
da a ségge però lunión	0
necessari comune struttura della il	1
partite due ma le che	1
davvero centrale ruolo possano circostanza	1
presidente non rimprovero riuscito la	1
avuto contatti dei	1
arbenga e ca parte u	0
allo massimo emissioni sistema di	1
buona inviterebbe lettura di ad	1
chi chiedere preceduto ha casi	1
come lunione base mai sinks	1
lè paìse métri au galé	0
sta grànde de ascì quæ	0
volontario aiuto il saranno sostegno	1
bakı in azêro badkube pronónçia	0
le di che sono fanno	1
stemma rafursamèntu aa che scia	0
ultimi pianeta del è rimasta	1
impresa questo nome della libera	1
lagricoltûa do econòmico de sécolo	0
acp che possibilità gli terzi	1
numero cittadini tocca interessa argomento	1
ghe un n ascì comme	0
lintegrazione strumenti attuare strategie e	1
difuzii piana zunìno cugnommi a	0
nord vendun sud nordest arnascu	0
schersu comi segunda ina de	0
messico e britannico oçeano est	0
delleuropa livello che necessaria commissione	1
la pienamente delegazione ribeiro dal	1
che la impegno del al	1
compiere positivo che secondo è	1
életriche a aprexâ màchine luniversitæ	0
pàrte vîa umâno leoröpa e	0
sètimo lè scìnbolo o sô	0
pàrte mónti da lé lìguri	0
paròcchia u scignua nostra neve	0
di tempu aa u doppu	0
risoluzione parlamento approva legislativa la	1
clavesana zorzu arbenga chu u	0
àn piggiòu levànte de visconti	0
dei dello meccanismi lapproccio mercato	1
frutto modello condotto ad relazioni	1
imperia bulghettu da darroscia agiurnài	0
into un divizo attivitæ cavallo	0
dê ciuza dargénto de na	0
membri contatti già ho e	1
esplorare la dello dialogo piste	1
due punti voto soffermarmi e	1
anche nascondersi limo non a	1
rientrava into com dipartimento dixembre	0
collega tutto il mio congratularmi	1
ora alla votazione	1
emendamenti impegni finanziari parlano normali	1
sotto profitti criminali questi controllo	1
caso è di frontaliero si	1
previdenziali assicurazioni leggi nemmeno sono	1
cumme punte mordeglia ghe resti	0
naturalmente conseguenze commissione direttamente tutti	1
nostri tradizioni modelli paesi i	1
a stabilitæ e richéssa de	0
ad appoggeremo ed di rivolto	1
quindi che siamo a punto	1
sinceramente kinnock con congratularmi presidente	1
là régno unîo làtto do	0
aiuti ecu lunione per stanziato	1
si globale fermato riscaldamento è	1
mezzi convincente anche politica coerente	1
è sempre finisce continua in	1
che i primâia óltre de	0
auguro giungere il la ad	1
tribù lé romànna letæ a	0
principali bordo al includono a	1
variêtæde na ciànna variêtæ tra	0
impegni bisogno vi cè che	1
canada capitâle a n pàize	0
e esigenza essere sostenuta giustamente	1
stæta a capitâle da ghà	0
dellafrica e i a parlamentari	1
beigua a pe naturale andâ	0
burgu de madonna pàa realisàu	0
cume usse autre e da	0
la consiglio delle alla sollecitandole	1
république capitâ e repoblikani indipendente	0
deve essere limitato equo e	1
tra considerando lannoye iscritto laltro	1
le hanno è alla automobili	1
nel definisca auspicabile legislazione settore	1
procedere un lato o studi	1
svolgere i a elezioni riusciranno	1
droghe priorità luso assoluta è	1
la presidente del solidarietà per	1
co avarua ingleise in ofiçiâ	0
di tratta si una	1
interesô di du germani mandó	0
per i la può salute	1
unidea situazione generale adesso abbiamo	1
tèrminou quéllo òu a lavéiva	0
battaglia perdendo abbandonare lotta ma	1
chilòmetri do feroviàrio lìnie contàn	0
gianca naçionâle dizegnòu da quæ	0
giudichiamo essenziali responsabile di questo	1
fatte whitehead dallonorevole presidente ribadire	1
scia prutesiun da se cun	0
e inte ninstabilitæ dai cho	0
metài e inta xiv clavesana	0
tratta si bassi la belgio	1
tütelâi travèrsa linpeu cunservâimediuevuquandu vansali	0
prenda quello commissione posizione sia	1
tuttavia contro a europea quello	1
o laragónna contìnoa són chi	0
pil moldâva arivàndo a o	0
truvau presedénte madonna zà che	0
a trêuva in tropicali ghà	0
stabilità relazione del che a	1
leconomia di e dellunione disoccupazione	1
snatura relazione la votazione paragrafo	1
parte a di cartagine cunseguènsa	0
numerôze grêghi òcupòu di români	0
questo che favore nella punto	1
borgæ da chistöiasavignón inportànti notìçie	0
in oua zeuga che o	0
colleghi sul che si avrà	1
è a gradin mezzogiorno quale	1
col dellunione concessione il risorse	1
noli onzo orco prìa onso	0
paizeabitantiminuranse listat dixenbre du furèstesegundu	0
pertanto una macchina perché ci	1
di eoropêe do creàndo unna	0
de picìnna che capitâle là	0
inviamo che le paesi questa	1
questaula dei quali dovrebbe recitare	1
stóia cöpp la vintö sö	0
di delle siringhe ai anche	1
sanremu inti sciùe dau e	0
i differenze che vi di	1
ammettere o da ma fa	1
dimissione del meciar dal delle	1
rossi montina ferraris e siccardi	0
dei climatici il fuori come	1
sono proposte di per confronti	1
dao sécolo a into quæ	0
imposti copenaghen di per rispetto	1
con pe sètima lé larîvo	0
ultimi degli riteniamo due nel	1
chiesto i brevi eccezioni delle	1
capolêugo abitànti de sò metropolitànna	0
tutto propria andare atleti mezzi	1
capitâ seu el a tenporânea	0
risoluzione vista parlamento diritti che	1
grammi scolæ che quàrche italiàn	0
zedong coo repùbr de cinéize	0
rœua taraffo dito bone novembre	0
dei paritetica la a nellottobre	1
non di è in con	1
affermare dellimminente orientale società allargamento	1
cercare ma il i dovremmo	1
sé imminenti la degli crimine	1
punto che oneri responsabilità non	1
scituà nativitài madònna de cüagna	0
informazioni i consultazione importante complete	1
seu cangioö ballon in nomme	0
lattenzione sessi dovrebbe vari lavoro	1
svolgerà alle si votazione domani	1
se no comandiâ ciu sae	0
la sua trae valutazione conclusioni	1
riscuntrabili ma impeiau ligà pigàu	0
sentruucidentàle lativitài a e grùppu	0
âte aa fréide do càoza	0
da lìgure vixin atri quale	0
attinente problema politico un di	1
kinyarwanda ingleize ofiçiæ çentroorientâ indipendente	0
queste economie fase un transizione	1
burgu u növu pupulasiùi du	0
contro potremo neppure non conseguenza	1
rimazùu rimazô nto rio paeṡe	0
dinastîa nêuva diventâ dao lùrtima	0
compenso invece le che sulla	1
infrazione potrebbe caso commissione nel	1
di dazione sullucraina lacquisto dellenergia	1
che prinçipalmente caroggi costituîo lé	0
fatto cui procedura in ministro	1
fiscali variano aliquote le degli	1
non stabilita la kyoto quota	1
nabucco nella comunitaria rete stream	1
principio e applica anche energetiche	1
dello sono iniziative la diritto	1
ieri sono esempi gli europa	1
competenze a e convenzioni si	1
conosciûa lé in sùdòrientâle shqipërisë	0
segondo a in barbai òrâlevaggu	0
infinite hanno ispezioni giudiziari procedimenti	1
byrne commissario ringrazio	1
che per la votazione pertanto	1
dîxan vàriante se conosciûe çèrtidùnne	0
in solo commissario futuro dovrà	1
pianeta satûrno lé satelliti sô	0
perrando che pöco aotô racontà	0
con pronunciata quale che jaramillo	1
ristrutturazione la serve ora è	1
ha non addetti accuratamente come	1
aljumhūriyyah السورية damascodescriçion indipendénte dao	0
sâcro romàn dao coa ascì	0
vegne e teritöio intu i	0
e di mi impediscano interessi	1
u inpurtanti de dröve ma	0
di non tratta questione reale	1
crescita u turismucultüadialettu de ascì	0
dare ai consiste europei programma	1
appennin meridión confìn erto dividdan	0
gli della co nel emissioni	1
ipodermiche del esami nuove servizi	1
unna egitto paixi ta sede	0
relazione uniformità una pregiudicare stabilisce	1
di e detenuti che nellunione	1
a séstri fondâ zena conacòrdi	0
binellä sö ascì fêruviaria lautustradda	0
u de e cun imperiese	0
fatto pratica anni di è	1
ligure reintroduçioin graçie addattabilitæ rexistensa	0
recampà strétu punente da sènta	0
è lungo obiettivo nostro termine	1
di cartelli ascì dialettu lucâle	0
nicaraguense e un sa anche	1
e tanti de ve che	0
alternative unimmagine a delle laccettazione	1
questuomo mondo ad europa svolgerà	1
prununsiàu ghà au u çejâ	0
òtegnûo o ciù groelàndia là	0
nel ieri per presidenza attendo	1
musulmani particolarmente agghiaccianti cristiani avviene	1
grave abbiamo commesso mio invece	1
sulla aziende rispettose di costruttive	1
coltûe capitâ lé ciù litàlia	0
è positivo riduzione rischio raccomandazione	1
turna di cun da marcheṡia	0
cosa stadio è stato affatto	1
fra de guère düante ac	0
unalternativa più è positiva situazione	1
vìttaluì notari staitu u roca	0
chi a cunprendearchitetüe militaricastéllu del	0
presenza imporre senza la del	1
langensi ne procobera val se	0
lunión aa yanukovych de lucraìnna	0
acquisizione non tale informazioni società	1
economici giungere da sono considerare	1
grave un è e seguito	1
intu savunese de suprèssu vellegu	0
relazione robles intero dellonorevole sui	1
il lo mediche mammarie a	1
coa e ea sorviatutto porticòu	0
è come marittima che dallorganizzazione	1
cun specialmente paulu requisisiùn sutta	0
risiede ulteriormente sulla classe nellattuale	1
malinteso cui possibile nel questo	1
qualunque del parlamento circostanza in	1
do linpêro ciù grêcia ii	0
emissioni aiutassero a dellunione le	1
esplorate nostra una che di	1
marzo nel del seconda negli	1
diffissile de limportança assegnâ sportïvaa	0
ghè na çerte riga lé	0
rappresentati ambasciate sono olandese stati	1
rafforzare tuttavia concetto a questo	1
della questione succo è questo	1
e leuropa assicurare lattività ricerca	1
ottobre e freido lûggio zeneise	0
suddetta la uneuropa direzione regime	1
sono soliti i uno la	1
centrä çitæ rommadescriçion dïti son	0
ménbri da là pfp lé	0
òvest plat coo río confinna	0
ultimi tre di morti oltre	1
lotta che tale alla uniscano	1
nuova sociali infrastrutturali europee ripercussioni	1
ceive de portofinpropata oêpieve propârapallo	0
do indipendénti de tratâto lòrganizaçión	0
nòrdico un nato eoropêo de	0
cun süd ligurea da zena	0
guæra corpî zugno segonda che	0
int fratempu pusisiùn ina riliévuintu	0
autorità trovino persone ignorano traghetti	1
de giorni in deuviâ a	0
j vieni orpe x ascì	0
sutta poi léra pe pòcu	0
u in da che lértu	0
asia néigro grìtte du làrveo	0
molto deputati e poiché presidente	1
concètti con òcupaçioìn o sostêgno	0
parte imperialista questa protestare di	1
questo maggioritario gruppo il parere	1
è come produzione energia di	1
du davì o uiginàli restruttüài	0
