predicted_labels	true_labels	original_sent	lil_interpretations
1	1	lunione europea ha seguito da vicino la questione dei prigionieri libanesi detenuti in siria	[('europea', 0.1192), ('seguito', 0.1192), ('vicino', 0.1192), ('lunione', 0.0), ('ha', 0.0)]
0	0	a ghha ûn corrispondente italian no troppo diverso	[('a', 6.7949), ('ghha', 6.1989), ('troppo', 3.4571), ('diverso', 1.9073), ('no', 1.7881)]
0	0	ma lopera cha duveva daghe fama naziunale e internaziunale a lè staita de següru levoluzione dei dialetti liguri esaminata attraverso la gram	[('lè', 2.1458), ('naziunale', 0.596), ('següru', 0.4768), ('duveva', 0.3576), ('daghe', 0.3576)]
0	0	n ta sò patria dorigine pe rivedde i parenti e rivîve qualche giorno in ti posti	[('rivîve', 1135.3493), ('pe', 206.2917), ('sò', 139.2365), ('ti', 42.0809), ('ta', 7.0333)]
0	0	in to mondo existe diversci tipi de lûnäi squæxi tutti son basæ in scia divixio	[('squæxi', 0.596), ('tutti', 0.2384), ('basæ', 0.2384), ('mondo', 0.1192), ('existe', 0.1192)]
0	0	cuccaro monferrato malvicino masio melazzo merana mirabello monferrato molino dei torti mombello monferrato momperone moncesti	[('merana', 9.1791), ('moncesti', 4.1723), ('molino', 2.6226), ('masio', 1.3113), ('mombello', 0.9537)]
1	1	il parlamento deve inoltre insistere affinché il consiglio e la commissione non limitino la propria azione allinvio di raccomandazioni essi devono	[('consiglio', 0.1192), ('e', 0.1192), ('di', 0.1192), ('il', 0.0), ('parlamento', 0.0)]
0	0	on lo dä ao posto de daa dalla në ao posto de nee nelle antiquato p	[('on', 0.1192), ('dä', 0.1192), ('ao', 0.1192), ('daa', 0.1192), ('lo', 0.0)]
1	1	nella prima lettura del parlamento europeo avevamo emendato	[('lettura', 0.1192), ('avevamo', 0.1192), ('emendato', 0.1192), ('nella', 0.0), ('prima', 0.0)]
0	0	chi i sircundan u cumün i sun prinsipalmente de culet	[('u', 1.9073), ('de', 1.1921), ('chi', 0.4768), ('cumün', 0.4768), ('i', 0.3576)]
0	0	anti ae consonanti doppie f l s	[('ae', 410060.8826), ('s', 10.4904), ('f', 3.8147), ('doppie', 1.9073), ('consonanti', 1.1921)]
1	1	ecco il motivo per cui il testo in questione figura qui è questa la spiegazione	[('in', 0.1192), ('qui', 0.1192), ('è', 0.1192), ('ecco', 0.0), ('il', 0.0)]
1	1	i cristiani nigeriani e i musulmani nigeriani sono diversi non solo per motivi religiosi	[('motivi', 4.2915), ('sono', 2.7418), ('musulmani', 0.3576), ('i', 0.0), ('cristiani', 0.0)]
0	0	ägna o primmo derby pe contro a liguriadoppoguæradoppo o o zena passa di brutti momenti arrivando aa dreitüa inta serie c inti anni e inta stagion	[('liguriadoppoguæradoppo', 0.1192), ('aa', 0.1192), ('dreitüa', 0.1192), ('ägna', 0.0), ('o', 0.0)]
0	0	o puma o lè un mammifero dell ordine di carnivora carnivòï famiggia felidi presente in te le americhe	[('carnivòï', 3.0994), ('lè', 0.9537), ('dell', 0.4768), ('americhe', 0.3576), ('un', 0.2384)]
0	0	lletico onbrisàllo ombelico ormezzo tonico òmmi uomi	[('onbrisàllo', 0.3576), ('òmmi', 0.2384), ('ormezzo', 0.1192), ('uomi', 0.1192), ('lletico', 0.0)]
0	0	membru da commissione di arte sacra della diocesi di ve	[('di', 185778.6775), ('membru', 18797.8745), ('diocesi', 13081.5506), ('della', 332.3555), ('ve', 328.8984)]
0	0	favâ favale di malvaro in italian o lè un comune de abitanti da provinsa de zena	[('favâ', 0.4768), ('lè', 0.1192), ('de', 0.1192), ('provinsa', 0.1192), ('favale', 0.0)]
0	0	son tanti i liguri e tanti i zeneixi che portan peo môndo o nostro aççento inconfondibile comme inconfondibile lè o carattere da nostra taera	[('lè', 1.4305), ('môndo', 0.7153), ('aççento', 0.596), ('inconfondibile', 0.596), ('che', 0.4768)]
1	1	oggi non ne esiste alcuno in america latina fanno in un modo negli stati uniti in un altro e in africa in un altro modo ancora	[('in', 0.1192), ('america', 0.1192), ('negli', 0.1192), ('africa', 0.1192), ('oggi', 0.0)]
1	1	e molto facile invece che ciò succeda	[('molto', 0.1192), ('che', 0.1192), ('ciò', 0.1192), ('e', 0.0), ('facile', 0.0)]
1	1	la commissione è inoltre favorevole a far rientrare il nicaragua nelliniziativa della banca mondiale per	[('è', 0.1192), ('far', 0.1192), ('banca', 0.1192), ('la', 0.0), ('commissione', 0.0)]
1	1	ma leuropa se è determinata a fungere da guida lo può fare	[('leuropa', 0.1192), ('è', 0.1192), ('determinata', 0.1192), ('fungere', 0.1192), ('ma', 0.0)]
0	0	questi due per ora sarebbero i soli presi in italiae fémine costroîscian o nî	[('costroîscian', 278.4133), ('nî', 126.6003), ('fémine', 1.9073), ('i', 1.6689), ('o', 1.4305)]
1	1	parla di terapie senza droghe ma con tanta tanta assistenza psicologica dellammalato tossicodipendente lemendamento n	[('parla', 0.1192), ('assistenza', 0.1192), ('dellammalato', 0.1192), ('di', 0.0), ('terapie', 0.0)]
1	1	sostengo pertanto pienamente la relazione di christa randzioplath di cui condivido le critiche formulate contro gli orientamenti della commissione europea	[('sostengo', 0.1192), ('relazione', 0.1192), ('condivido', 0.1192), ('pertanto', 0.0), ('pienamente', 0.0)]
1	0	il quale crede sia usato dai mantovani provincia di genova mergellus alvellus smergo rara invernale	[('usato', 5556.8218), ('il', 76.1747), ('provincia', 5.126), ('mergellus', 1.5497), ('di', 1.1921)]
1	1	nondimeno il nostro principio base è che non è colui che grida più forte che va più lontano	[('il', 0.1192), ('nostro', 0.1192), ('principio', 0.1192), ('base', 0.1192), ('nondimeno', 0.0)]
1	1	gli stati membri dellue presenti nel corso di questo mese	[('corso', 0.1192), ('di', 0.1192), ('questo', 0.1192), ('gli', 0.0), ('stati', 0.0)]
1	1	la previsione di un sistema di vendita allasta delle quote il costo stimato attorno ai euro per tonnellata di co lestensione ai	[('di', 0.1192), ('un', 0.1192), ('vendita', 0.1192), ('la', 0.0), ('previsione', 0.0)]
1	1	circa il delle importazioni di acciaio verso lunione europea proviene dalla repubblica ceca un paese in cui gli impianti di produzione sono particolarmente obsoleti e richiedono un ammodernamento urgente	[('circa', 0.1192), ('importazioni', 0.1192), ('di', 0.1192), ('acciaio', 0.1192), ('il', 0.0)]
1	1	il testo sul quale dobbiamo pronunciarci è una componente di questo programma	[('dobbiamo', 0.1192), ('componente', 0.1192), ('di', 0.1192), ('il', 0.0), ('testo', 0.0)]
1	1	effettivamente però ancora oggi delle mancanze ci sono allinterno di questo programma così come evidenziato dalla relatrice fontaine e da tutti i colleghi che mi hanno preceduta	[('programma', 0.1192), ('dalla', 0.1192), ('colleghi', 0.1192), ('effettivamente', 0.0), ('però', 0.0)]
1	1	la commissione ha proposto che le decisioni in merito vengano assunte a maggioranza qualificata raccogliendo il plauso del consiglio	[('commissione', 0.1192), ('che', 0.1192), ('le', 0.1192), ('la', 0.0), ('ha', 0.0)]
1	1	signor presidente prendo la parola innanzitutto per esprimere il sostegno del gruppo socialista alla relazione dellonorevole colajanni inoltre intervengo non solo a nome del gruppo socialista ma anche come ha già ricordato lonorevole	[('presidente', 0.1192), ('gruppo', 0.1192), ('socialista', 0.1192), ('signor', 0.0), ('prendo', 0.0)]
1	1	approcci europei	[('europei', 2.0266), ('approcci', 0.0)]
0	0	resita a va deuviä solo davanti ae vocali e e	[('va', 15.378), ('ae', 10.4904), ('a', 7.8678), ('deuviä', 5.6028), ('resita', 5.2452)]
0	0	estra vergine duìva prudòttu prinsipalmente dai gumb	[('prudòttu', 4.4107), ('duìva', 2.0266), ('estra', 0.3576), ('prinsipalmente', 0.2384), ('dai', 0.1192)]
0	0	no devequande di pòrteghi ne faian buteghequande i òmmi portian a cresta comme i	[('òmmi', 0.2384), ('faian', 0.1192), ('buteghequande', 0.1192), ('a', 0.1192), ('no', 0.0)]
1	1	è inevitabile che alla fine ci siano differenze	[('inevitabile', 0.1192), ('che', 0.1192), ('differenze', 0.1192), ('è', 0.0), ('alla', 0.0)]
0	0	a quella stradetta streita tra doe muage	[('a', 112683.475), ('doe', 278.8901), ('muage', 159.4424), ('streita', 48.1606), ('quella', 5.2452)]
1	1	una volta presa la decisione in linea di principio è compito del parlamento fare del proprio meglio per salvare il salvabile	[('di', 0.1192), ('è', 0.1192), ('salvare', 0.1192), ('una', 0.0), ('volta', 0.0)]
1	1	una cooperazione giudiziaria efficace costituisce uno strumento indispensabile nella lotta al crimine organizzato	[('efficace', 0.1192), ('al', 0.1192), ('crimine', 0.1192), ('organizzato', 0.1192), ('una', 0.0)]
0	0	rosagnironco scrivia roncorondanina rondaninnarossiglione roscigionrovegno roegnosan colombano certenoli	[('roscigionrovegno', 0.4768), ('roncorondanina', 0.3576), ('scrivia', 0.2384), ('roegnosan', 0.2384), ('rosagnironco', 0.1192)]
1	1	signora presidente su questo argomento il commissario ha affrontato la fifa senza decisione	[('presidente', 0.1192), ('argomento', 0.1192), ('il', 0.1192), ('signora', 0.0), ('su', 0.0)]
0	0	o stava lì chi ou sa da quanti secoli davanti a quelli grendi erchi che segnan a	[('a', 265.8963), ('ou', 250.8759), ('segnan', 135.8986), ('da', 78.5589), ('o', 64.2538)]
0	0	nni e i anni restan di bagnanti che végnan a duménega da zena e di milaneizi che	[('duménega', 12.7554), ('végnan', 4.2915), ('nni', 2.5034), ('da', 2.3842), ('a', 2.1458)]
1	1	la commissione onorevole fassa ha avviato a tale scopo un dialogo con le autorità congolesi e con i rappresentanti delle principali forze politiche nellintento di favorire la loro partecipazione alla ricostruzione del	[('forze', 0.1192), ('politiche', 0.1192), ('nellintento', 0.1192), ('la', 0.0), ('commissione', 0.0)]
1	1	colombia b	[('colombia', 1.3113), ('b', 0.4768)]
1	1	questo dramma non si deve mai più ripetere	[('si', 0.1192), ('mai', 0.1192), ('ripetere', 0.1192), ('questo', 0.0), ('dramma', 0.0)]
1	1	grazie alle nuove disposizioni che voteremo una vittima residente in un altro paese potrà dora in poi fare difendere i suoi interessi dalla propria organizzazione di consumatori	[('dalla', 0.1192), ('propria', 0.1192), ('di', 0.1192), ('grazie', 0.0), ('alle', 0.0)]
1	1	pertanto mi congratulo per la proposta di raccomandazione e per lottima relazione della collega malliori	[('mi', 0.1192), ('proposta', 0.1192), ('di', 0.1192), ('pertanto', 0.0), ('congratulo', 0.0)]
0	0	tu versante meridiunàle i se pònan vegghe ascì ri	[('meridiunàle', 0.3576), ('ascì', 0.2384), ('vegghe', 0.1192), ('tu', 0.0), ('versante', 0.0)]
0	0	badia an tei palâzzi	[('palâzzi', 5.4836), ('an', 2.5034), ('badia', 1.6689), ('tei', 0.7153)]
1	1	la protezione degli interessi nazionali diventa un alibi che contrasta con il progresso a livello europeo	[('diventa', 0.1192), ('contrasta', 0.1192), ('progresso', 0.1192), ('la', 0.0), ('protezione', 0.0)]
1	1	la commissione era quindi intervenuta sullaspetto della vendita dei biglietti che riguardava la scelta dei rivenditori nella fattispecie i tour operator e aveva cercato di modificare il sistema	[('intervenuta', 0.1192), ('vendita', 0.1192), ('dei', 0.1192), ('di', 0.1192), ('la', 0.0)]
1	1	secondo le rispettive competenze e responsabilità devono essere chiare e coerenti	[('le', 0.1192), ('responsabilità', 0.1192), ('chiare', 0.1192), ('coerenti', 0.1192), ('secondo', 0.0)]
1	1	quindi la direttiva va rivista	[('quindi', 0.1192), ('la', 0.1192), ('direttiva', 0.1192), ('rivista', 0.1192), ('va', 0.0)]
0	0	in sciô iv ò v canale interpretando scenette de varietæ scrîte dä sciâ valdes cantando e ballando molto richiesta	[('scrîte', 0.4768), ('sciâ', 0.4768), ('varietæ', 0.3576), ('molto', 0.3576), ('sciô', 0.2384)]
0	0	pè quello che me riguarda posso dî che se sbaglian	[('posso', 52301.3473), ('me', 39119.8397), ('se', 4855.752), ('dî', 161.8266), ('pè', 160.9921)]
1	1	la costituzione nigeriana garantisce la libertà religiosa libertà di confessione libertà di culto e diritto a cambiare la propria religione	[('nigeriana', 0.1192), ('garantisce', 0.1192), ('propria', 0.1192), ('la', 0.0), ('costituzione', 0.0)]
1	1	lo si ricordava poco fa milioni di ecu per il biennio diventano quasi ridicoli per una serie di programmi di cui	[('milioni', 0.1192), ('il', 0.1192), ('programmi', 0.1192), ('lo', 0.0), ('si', 0.0)]
1	1	il mio collega joâo de deus pinheiro dice spesso la democrazia è un processo	[('joâo', 0.1192), ('dice', 0.1192), ('è', 0.1192), ('un', 0.1192), ('il', 0.0)]
1	1	detta indagine dimostra che nelle nostre scuole alunni su non hanno neanche provato le droghe un risultato che in un contesto internazionale è estremamente incoraggiante	[('un', 0.1192), ('estremamente', 0.1192), ('incoraggiante', 0.1192), ('detta', 0.0), ('indagine', 0.0)]
1	1	per ottenere il risultato desiderato dovremo raggiungere una visione concorde sui modi più indicati per agire efficacemente nel campo della cooperazione giudiziaria	[('il', 0.1192), ('concorde', 0.1192), ('efficacemente', 0.1192), ('cooperazione', 0.1192), ('per', 0.0)]
0	0	tütto ö cumprensóiu purtuäle trâvaggiandu in sinergia	[('trâvaggiandu', 0.2384), ('cumprensóiu', 0.1192), ('purtuäle', 0.1192), ('tütto', 0.0), ('ö', 0.0)]
1	1	non sono state la cina e lindia che hanno gestito le	[('sono', 0.1192), ('la', 0.1192), ('hanno', 0.1192), ('gestito', 0.1192), ('non', 0.0)]
0	0	uccelli pöso stantìo raffermo pö po apocope di poco	[('stantìo', 3.5763), ('pöso', 2.0266), ('pö', 1.3113), ('apocope', 0.7153), ('uccelli', 0.596)]
1	1	per noi il fattore della dotazione finanziaria riveste una grande importanza perché altrimenti non è possibile sviluppare il coordinamento	[('per', 0.1192), ('noi', 0.1192), ('riveste', 0.1192), ('una', 0.1192), ('il', 0.0)]
1	1	più di otto anni fa una donna margot cameron si rivolse ad un ambulatorio chirurgico gestito dal collega miller	[('cameron', 0.1192), ('rivolse', 0.1192), ('ad', 0.1192), ('più', 0.0), ('di', 0.0)]
1	1	in svezia la popolazione è diminuita in tutte le province del	[('in', 0.1192), ('popolazione', 0.1192), ('diminuita', 0.1192), ('tutte', 0.1192), ('svezia', 0.0)]
1	1	signora presidente innanzitutto mi congratulo con lonorevole robles piquer per lottima relazione	[('signora', 0.1192), ('presidente', 0.1192), ('lottima', 0.1192), ('innanzitutto', 0.0), ('mi', 0.0)]
1	1	signor presidente ancora una volta il parlamento discute della corea del nord	[('signor', 0.1192), ('ancora', 0.1192), ('corea', 0.1192), ('presidente', 0.0), ('una', 0.0)]
1	1	noi abbiamo già toccato quel tetto	[('abbiamo', 3.0994), ('noi', 0.1192), ('tetto', 0.1192), ('già', 0.0), ('toccato', 0.0)]
1	1	unosservazione in tal senso è già stata formulata dallonorevole avgerinos che ha presieduto i lavori prima di me	[('è', 0.1192), ('lavori', 0.1192), ('di', 0.1192), ('me', 0.1192), ('unosservazione', 0.0)]
1	1	tutto lemisfero sud del pianeta è stato colpito duramente da alluvioni e siccità i cui epicentri sono localizzabili vicino al sudafrica	[('pianeta', 0.1192), ('è', 0.1192), ('alluvioni', 0.1192), ('tutto', 0.0), ('lemisfero', 0.0)]
1	1	lunione europea vanta al momento un numero consistente di paesi che registrano risultati positivi in questo campo	[('momento', 0.1192), ('un', 0.1192), ('di', 0.1192), ('lunione', 0.0), ('europea', 0.0)]
0	0	mármo sòlida cómme o mármo di sò pâxi	[('cómme', 0.1192), ('o', 0.1192), ('sò', 0.1192), ('pâxi', 0.1192), ('mármo', 0.0)]
1	1	non esistono droghe leggere	[('esistono', 0.1192), ('leggere', 0.1192), ('non', 0.0), ('droghe', 0.0)]
1	1	attendo con ansia di lavorare in stretta cooperazione con lei commissario dimas	[('attendo', 0.1192), ('cooperazione', 0.1192), ('commissario', 0.1192), ('con', 0.0), ('ansia', 0.0)]
1	1	mi pare logico che laddove vige un accordo sociale e parallelamente le imprese fanno la loro parte un contributo supplementare debba provenire dal fondo sociale europeo in	[('vige', 0.1192), ('e', 0.1192), ('debba', 0.1192), ('provenire', 0.1192), ('mi', 0.0)]
1	1	nl il dibattito sulla tossicodipendenza è spesso ostacolato da una parte da quanti ritengono che il consumo delle droghe si possa semplicemente cancellare	[('nl', 0.1192), ('ritengono', 0.1192), ('droghe', 0.1192), ('si', 0.1192), ('il', 0.0)]
1	1	ho votato contro i paragrafi e nei quali il parlamento europeo raccomanda urgentemente che i particolari delle	[('votato', 0.1192), ('parlamento', 0.1192), ('delle', 0.1192), ('ho', 0.0), ('contro', 0.0)]
1	1	ma chi sta cercando di ingannare	[('cercando', 3.2187), ('ma', 0.1192), ('chi', 0.1192), ('sta', 0.0), ('di', 0.0)]
0	0	órna a poscibilitæ de comensâ in processo pe intrâ inte lunión	[('poscibilitæ', 0.2384), ('comensâ', 0.1192), ('intrâ', 0.1192), ('órna', 0.0), ('a', 0.0)]
1	1	signor presidente anchio ringrazio la commissione per la sua proposta e mi congratulo con lonorevole stihler per lottima relazione che ci ha presentato su un tema molto importante	[('per', 0.1192), ('sua', 0.1192), ('proposta', 0.1192), ('signor', 0.0), ('presidente', 0.0)]
1	1	nel rispetto della legge sulla protezione dei dati personali tali informazioni dovrebbero naturalmente essere	[('nel', 0.1192), ('della', 0.1192), ('informazioni', 0.1192), ('rispetto', 0.0), ('legge', 0.0)]
1	1	are una soluzione	[('una', 0.1192), ('soluzione', 0.1192), ('are', 0.0)]
1	1	il settore deve ancora risolvere la questione dellefficienza ma anche se cessassero le attività cui sono imputabili	[('il', 0.1192), ('dellefficienza', 0.1192), ('imputabili', 0.1192), ('settore', 0.0), ('deve', 0.0)]
1	1	questi aspetti saranno inclusi tra gli elementi principali dellimminente revisione della direttiva riguardante listituzione di un consiglio di fabbrica europeo	[('revisione', 0.1192), ('di', 0.1192), ('un', 0.1192), ('consiglio', 0.1192), ('questi', 0.0)]
1	1	la responsabilità della commissione oggi è di assumere il ruolo di autorità pubblica nellambito dei poteri ereditati dallalta autorità della comunità europea del carbone e dellacciaio	[('poteri', 0.1192), ('ereditati', 0.1192), ('dallalta', 0.1192), ('la', 0.0), ('responsabilità', 0.0)]
1	1	nel frattempo altre donne si erano sottoposte ad interventi simili nel solo regno unito secondo	[('frattempo', 0.1192), ('sottoposte', 0.1192), ('regno', 0.1192), ('nel', 0.0), ('altre', 0.0)]
1	1	che la ricalca fedelmente	[('che', 0.1192), ('la', 0.1192), ('ricalca', 0.1192), ('fedelmente', 0.0)]
1	1	lue non può garantire sotto le mentite spoglie dellaltruismo aiuti volti a	[('non', 0.1192), ('può', 0.1192), ('mentite', 0.1192), ('lue', 0.0), ('garantire', 0.0)]
1	1	ruppo metaleurop e a inquinare unintera regione in modo inaccettabile	[('metaleurop', 0.3576), ('e', 0.3576), ('a', 0.2384), ('modo', 0.2384), ('ruppo', 0.1192)]
1	1	in ragione della fragile base scientifica su cui si regge lipotesi delle foreste come carbon sinks lunione europea non è mai	[('in', 0.1192), ('ragione', 0.1192), ('della', 0.1192), ('europea', 0.1192), ('fragile', 0.0)]
1	1	si possono prevedere per esempio situazioni in cui lintervento mirato	[('si', 0.1192), ('prevedere', 0.1192), ('situazioni', 0.1192), ('possono', 0.0), ('per', 0.0)]
1	1	e poi doveroso ribadire che la commissione non può limitarsi ad agire da spettatore ma deve rivestire attivamente un ruolo pubblico nella gestione della siderurgia a livello di unione europea	[('che', 0.1192), ('ruolo', 0.1192), ('europea', 0.1192), ('e', 0.0), ('poi', 0.0)]
1	1	signor presidente in sintonia con lo spirito dellintervento	[('presidente', 0.1192), ('in', 0.1192), ('dellintervento', 0.1192), ('signor', 0.0), ('sintonia', 0.0)]
1	1	trovo inoltre che il suo discorso dia indicazioni troppo deboli sugli incentivi che	[('che', 0.1192), ('il', 0.1192), ('discorso', 0.1192), ('sugli', 0.1192), ('trovo', 0.0)]
1	1	e nostra opinione che il tema delle protesi mammarie per quanto importante possa trovare soluzioni più adeguate a livello di normative nazionali	[('e', 0.1192), ('nostra', 0.1192), ('il', 0.1192), ('opinione', 0.0), ('che', 0.0)]
1	1	allo stato attuale lindustria siderurgica europea è molto competitiva tuttavia per mantenere la posizione a livello mondiale le aziende devono impegnarsi in unopera di continuo adeguamento delle proprie strutture	[('attuale', 0.1192), ('siderurgica', 0.1192), ('europea', 0.1192), ('allo', 0.0), ('stato', 0.0)]
0	0	vitæ commerciali e culturali son concentræ inta cap	[('vitæ', 6.6757), ('concentræ', 1.5497), ('e', 0.9537), ('inta', 0.4768), ('son', 0.2384)]
1	1	la commissione intende affermare chiaramente che innanzitutto condivide il rammarico e la preoccupazione per le possibili conseguenze sociali sui lavoratori colpiti dagli interventi di ristrutturazione	[('condivide', 0.1192), ('preoccupazione', 0.1192), ('interventi', 0.1192), ('di', 0.1192), ('la', 0.0)]
1	1	e dunque non possiamo neanche prendere in considerazione alcuno dei processi di ristrutturazione imposti da cockerillsambre e poi da usinor	[('e', 0.1192), ('alcuno', 0.1192), ('cockerillsambre', 0.1192), ('dunque', 0.0), ('non', 0.0)]
0	0	â sotto forma de radiaçioin elettromagnètiche luxe	[('radiaçioin', 2.0266), ('de', 1.0729), ('â', 0.8345), ('elettromagnètiche', 0.8345), ('sotto', 0.596)]
0	0	vivan inta çittæ e larea metropolitanna a gha na popolassion de quæxi n million in totâle	[('çittæ', 0.2384), ('vivan', 0.1192), ('e', 0.1192), ('de', 0.1192), ('inta', 0.0)]
0	0	lûxe rosse dove se prattica a prostitûçion legali	[('prostitûçion', 0.3576), ('lûxe', 0.1192), ('a', 0.1192), ('rosse', 0.0), ('dove', 0.0)]
1	1	parliamo dunque del signor glencor lazionista corrotto visto che vi è qualcuno in questaula che non vuole che si facciano nomi	[('dunque', 0.1192), ('è', 0.1192), ('qualcuno', 0.1192), ('parliamo', 0.0), ('del', 0.0)]
1	1	per questa ragione dobbiamo accogliere con favore la raccomandazione che invita i gruppi locali ad aiutare i tossicodipendenti a scegliere una vita più sana	[('accogliere', 0.1192), ('invita', 0.1192), ('a', 0.1192), ('per', 0.0), ('questa', 0.0)]
1	1	i tre posti riservati in consiglio ai rappresentanti dei lavoratori per quanto ciò non sia prescritto	[('riservati', 0.1192), ('per', 0.1192), ('non', 0.1192), ('sia', 0.1192), ('i', 0.0)]
1	1	com c	[('c', 0.7153), ('com', 0.2384)]
1	1	la commissione per lo sviluppo e il parlamento hanno concordato un testo che non aggiunge né toglie nulla a quanto concordato nel programma dazione della conferenza internazionale su popolazione e sviluppo tenut	[('sviluppo', 0.1192), ('e', 0.1192), ('un', 0.1192), ('testo', 0.1192), ('la', 0.0)]
1	1	non vogliamo che le donne siano indotte a farsi modificare il seno per effetto di una pubblicità fuorviante	[('modificare', 0.1192), ('il', 0.1192), ('pubblicità', 0.1192), ('non', 0.0), ('vogliamo', 0.0)]
1	1	nellambito degli aiuti ai paesi più poveri lunione europea non può imporre un modello di sviluppo attuando misure che riguardano il diritto alla salute sessuale e riproduttiva	[('aiuti', 0.1192), ('lunione', 0.1192), ('il', 0.1192), ('riproduttiva', 0.1192), ('nellambito', 0.0)]
1	1	vogliamo garantire tutto ciò ed è per tale motivo che la questione della pubblicità è così rilevante	[('la', 0.1192), ('così', 0.1192), ('rilevante', 0.1192), ('vogliamo', 0.0), ('garantire', 0.0)]
1	1	la riduzione del tasso di mortalità materna e la promozione della parità di accesso alle cure e alle prestazioni	[('della', 0.1192), ('alle', 0.1192), ('prestazioni', 0.1192), ('la', 0.0), ('riduzione', 0.0)]
1	1	da quarantanni nel mondo si impiegano protesi mammarie in silicone sia per ragioni estetiche per esempio nel	[('mammarie', 0.1192), ('sia', 0.1192), ('per', 0.1192), ('da', 0.0), ('quarantanni', 0.0)]
1	1	in linea con la nostra posizione di moderati riteniamo che la tossicodipendenza debba essere combattuta con forza	[('nostra', 0.1192), ('che', 0.1192), ('tossicodipendenza', 0.1192), ('combattuta', 0.1192), ('in', 0.0)]
1	1	molti stati membri hanno vietato luso delle protesi trilucent e delle protesi con soluzioni saline è nostro dovere darci da fare per vietare in futuro anche le protesi al silicone	[('vietato', 0.1192), ('protesi', 0.1192), ('soluzioni', 0.1192), ('molti', 0.0), ('stati', 0.0)]
1	1	a questo proposito arcelor si considera rassicurante	[('questo', 0.1192), ('proposito', 0.1192), ('considera', 0.1192), ('a', 0.0), ('arcelor', 0.0)]
1	1	considero positivo che i membri del parlamento abbiano finalmente guardato con interesse alle modalità d	[('considero', 0.1192), ('positivo', 0.1192), ('abbiano', 0.1192), ('che', 0.0), ('i', 0.0)]
0	0	abitànti pe chilòmetro quàddro l di svedéixi o sta inte	[('svedéixi', 2.0266), ('chilòmetro', 1.7881), ('o', 1.0729), ('quàddro', 0.9537), ('inte', 0.7153)]
0	0	cio trasliteròu in respublika belarús	[('trasliteròu', 30.0407), ('belarús', 0.9537), ('in', 0.1192), ('cio', 0.0), ('respublika', 0.0)]
1	1	e assurdo signor commissario	[('commissario', 2.7418), ('assurdo', 0.1192), ('signor', 0.1192), ('e', 0.0)]
1	1	risulta perfettamente identica alla seconda parte dellemendamento n	[('perfettamente', 0.1192), ('alla', 0.1192), ('parte', 0.1192), ('risulta', 0.0), ('identica', 0.0)]
1	1	ha facoltà di parola lonorevole boogerdquaak a cui do il bentornato in questaula	[('questaula', 2.5034), ('lonorevole', 0.4768), ('di', 0.3576), ('parola', 0.3576), ('il', 0.2384)]
1	1	come dicevo tutto ebbe inizio otto anni fa con la visita di margot cameron	[('tutto', 0.1192), ('la', 0.1192), ('visita', 0.1192), ('come', 0.0), ('dicevo', 0.0)]
1	1	nel luniversità di calgary esaminando undicimila donne è arrivata alle stesse conclusioni	[('è', 0.1192), ('arrivata', 0.1192), ('conclusioni', 0.1192), ('nel', 0.0), ('luniversità', 0.0)]
1	1	il modo in cui metaleurop ha gestito la chiusura dellimpianto di pas de calais è il peggior esempio possibile di disprezzo degli interessi delle preoccupazioni e dei diritti dei lavo	[('dellimpianto', 0.1192), ('calais', 0.1192), ('peggior', 0.1192), ('lavo', 0.1192), ('il', 0.0)]
1	1	ratori nonché della salute e della sicurezza della popolazione del luogo	[('e', 0.1192), ('del', 0.1192), ('luogo', 0.1192), ('ratori', 0.0), ('nonché', 0.0)]
1	1	se oggi ci occupiamo di questo argomento non è perché	[('oggi', 0.1192), ('occupiamo', 0.1192), ('argomento', 0.1192), ('è', 0.1192), ('se', 0.0)]
1	1	laborto è un crimine che uccide il bambino e distrugge la madre	[('laborto', 0.1192), ('che', 0.1192), ('e', 0.1192), ('è', 0.0), ('un', 0.0)]
1	1	il processo di consultazione comprende le ragioni economiche soggiacenti alle chiusure	[('di', 0.1192), ('comprende', 0.1192), ('economiche', 0.1192), ('il', 0.0), ('processo', 0.0)]
