sentence	label
皇室 珍宝 保存 在 宫殿 中 前清 统治者 的 陵墓 曾 是 中国 最 著名 的 古迹 之一	0
它 是 世界 首个 绿色 教育 中心 也 是 台湾 第一座 零碳 建筑	0
年 布鲁克斯 遇到 了 一位 为了 躲债 来到 法国 的 意大利 作家 和 政治家 加 布里 埃尔 邓南 遮	0
起初 設有 六院 系	1
在 集中營 運作 的 前 兩個 月 當地 居民 殺死 了 其中 的 三千 人	1
她 開始 在 台北 工專 與 淡江大學 任教 同時 擔任 許多 公共 機構 的 建築 顧問	1
常見 的 電傳 印表機 除了 由 製造 的 電腦 之外 也 能 輕鬆 連接 其他 電腦 介面 十分 受歡迎	1
舞魅 天下 的 参赛者 凯蒂 谢恩 科 林顿 佩恩和康 福特 费 达克 现身 饰演 了 格蕾丝 合唱团 的 成员	0
对于 试图 获准 在 台湾 开创 国际 航空 服务 的 任何 公司 而言 具备 全球 经验 以及 财务 资本 要求 仍 是 当局 的 强制 要求	0
现在 的 部分 最初 在 年 特许 为 和 是 年 宾夕法尼亚州 收费 关卡 的 延伸 收费 路程 从 宾夕法尼亚 往 东南 直到 特拉华州	0
年 明朝 灭亡 仅仅 一天 之后 大顺军 在 山海关 大战 中 被 击溃 满族 人 成功 进入 山海关 在 中国 本土 建立 了 清朝 首都 迁至 北京	0
羅伯特 否定 此 說詞 而且 解釋 煙怪 是 神廟 的 保安 系統 並 說服 盧梭 放下 武器	1
山谷 中 使用 地产 归 矿业 公司 所有 靠近 公司 的 地产	0
年代 內 城牆 有 兩個 城門 和 一個 角落 的 塔樓 重建 起來	1
已知 最早 公开 利用 鼠标 一词 来 指代 电脑 指向 设备 的 人 是 他 年 月 发表 的 一篇 文章 中 第一次 提到 这个 词 以 鼠标 取代 计算机辅助 显示 控制器 可能 是 由于 这种 连 着 一根 像 尾巴 一样 的 连线 的 设备 在 形状 和 大小 方面 都 很 像 老鼠 这种 啮齿动物	0
在 寫 童話 小鎮 的 劇本 時 主題 通常 會 變更	1
現在 有 個 已 註冊 工業區 有 公頃 英畝 的 非 都市 工業用地 公頃 英畝 的 都市 工業用地	1
小康 股份 在 北美 也 有 自己 的 电动汽车 初创 品牌 称为	0
中華民國 台灣 現任 總統 蔡 英文 以及 前 總統 李登輝 陳水扁 馬英九 都 畢業 於 台大	1
回奏曲 进而 又 引出 提示 独奏 者 华彩 段 的 延音	0
这家 航空公司 成为 波音 的 首营 客户 之一 订购 了 四 架飞机 和 八 架飞机 的 选购 权	0
一座 建築 被 修復 並 建立 了 一個 佔地約 平方公尺 的 紀念 區 這 包括 經過 修復 的 建築 包含 博物館 由 設立 的 紀念碑 融合 了 的 詩歌 的 本文 以及 幾塊 紀念 集中營 中 被 拘留 的 社區 包括 和 的 紀念碑	1
年末 光榮革命 以 新教 君主 威廉 三世 和瑪麗 二世 取代 天主教 的 後 和 請求 新 君主 恢復 馬薩諸塞州 憲章 並 成功 地 說服 貿易局 推遲 向 傳遞 關於 權力 更迭 的 正式 指示	1
在 年 立法 选举 中 屏东县 选出 三名 民进党 立法委员 进入 立法 院	0
在 石家莊 為 了 讓 新建 高 鐵路線 可以 進入 市中心 興建 了 一個 長達 公里 英哩 的 地下鐵路 隧道	1
他 从来 没有 将 自己 看作 是 一个 典型 的 作曲家 更 喜欢 创作 整张 某一 主题 的 音乐 专辑 后来 他 说 如果说 出来 的话 像 音乐 我们 就 没有 其他 的 事要 做 只 需要 写 下来 就行	0
